review	label
I have the Tucker burn guard commercial line, kitchenaid and various designer potholders and I've stopped using them all except these Oxo.  These are great for blocking the heat.  I have smallish female hands and I admit that these mits took some getting used to.  Once I got used to them (after the first or second use) I routinely reach for them.  Its to the point that I don't even have the other ones out anymore.  I am here looking to replace my original set of 3 (2 mits + 1 potholder) and I was surprised by the negative reviews.  So surprised in fact that I am writing this review.  I swear by them	1
I must agree with everything that has been written previously.  This fan is sturdy, attractive, quiet and well-built with all the features one would want or need on a table-top fan.  And you can't beat the price.	1
I did a lot of research before purchasing a grinder and I'm glad I took the time to narrow it down to this one.  It has done a great job at a consistant grind, with minimal noise, and tons of grind settings.  Quality	1
This is a durable sprayer, not a mister.  I went through 3 or 4 misters before finding the Hoffritz sprayers.  Mine are 3 years old and going strong.  The misters, including the expensive stainless steel one, simply do not last very long.  We use a LOT of olive oil and these sprayers have held up well.  They do require a good push.   And you get more olive oil than you would with a mister.	1
I don't know how anyone could think that the outlast material isn't working.  (..of course it has been significantly tested and proven that it works.)  At first its cool.  After about 5 minutes (depending on the person) outlast starts keeping an even temp..	1
Consumer Reports rated this a best pick toaster for the money, and we agree 100%. It toasts beautifully - just what it's supposed to do, right	1
I got this rice cooker about 8 months ago, and I have probably used it once a week since then. It most certainly makes better rice than I could before (cooking in a pot on the stove), but the results are often inconsistent.	1
I was suprized when I read the 1 review.I have had mine for 3 years and had no problems,it has been in the dishwasher,put away by my two kids.No cracks no chips,cleans up great	1
I had heard that the shape of Riedel wine glasses enabled one to maximize the "nose" of a wine.   How very true!  I was amazed how much more of the wine's bouquet was immediately noticeable with these glasses.  And, they feel great in your hands.  I highly recommend them for wine enthusiasts	1
I love the Rapid Ice Wine Coolers.  I give them for token gifts and use them frequently myself.  They are great for a spure of the moment glass of wine that needs chilling	1
Great for frying eggs, but I prefer a pan with higher sides for omlets.  Every grilled sandwich I've made on this griddle has come out perfect.  My kids use it to make pancakes and they swear by it.  I've found that pre-heating the griddle in the oven first helps it heat more evenly and avoid the hot spots that can occur when cooking on a stove top.  The pre-seasoning works great	1
Man what a great pancake and a grilled chesse skillet. It's the perfect size for pacakes. I'd give it 10 stars if i could. Love it.	1
This pan is perfect.  Not too big, nor too small for a perfect soup. For the price, you can't get better.  This pan replaces my Farberware 6 quart, and overall, it isn't any bigger; just holds 2 quarts more.  Love it	1
Found this item on the net when it was	1
I received the shipment very quickly despite not paying for the shipping.  I love the skillets.  They're very heavy duty and are a great addition to my Circulon cookware	1
It's a very good cooker.	1
This is great.  I use it to grind flax seed.  It works well and is fairly easy to clean.  The cord winds up into itself, which is very nice, to keep it out of the way when storing it	1
This pot is a great deal. I had it for a couple of weeks now and it has been great for cooking, nothing sticks to it and clean up is easy. I love the glass top for see what is in the pot and how it is cooking. Great pot for the money. I find this pot to be just as good as my non stick calphalon if not a little better and the price is lower then the calphalon	1
It's excellent if you already have a good foodsaver.  They are thick and good quality bags. It works really well and does keep food fresh.  Only good for small and dry foods though, but they are reuseble to a certain point	1
I received this set as a wedding present and have loved using it over the past 4 months. I cook several times a week, mostly for husband and myself, and sometimes for guests. This set has been perfect for my needs, and has performed very well. I follow the care directions (handwashing, no metal utensils) and the non-stick coating has done very well. I love the glass lids and the cushy handles.	1
The feature's on this machine are what drew me to choose Krups Espresso Maker. The pump instead of the pressure machines was the first draw. The water tank and its size, not having to fill it every day. The fact that the frothing nozzle moved and the location of it. And nobody makes a frothier frother than Krups makes. I love the lattes and I use a large stainless steel milk steaming pitcher. You can make two cups at once. I use it daily and sometimes more than once a day! It makes a great espresso with beautiful crema. I have not had any problems with this machine.Clean after every use. I can't stress this enough and it only takes a minute to wipe the brew area. And do the internal cleaning with solution often or you will get the slow drips of espresso when brewing because of deposit build ups.  Follow cleaning instructions!	1
My husband, (a Jaguar lover), calls this the "E-Type of Toasters"!  It is beautifully designed; requires minimal space and is 'simply' sophisticated.  To achieve the "perfect toast" using our old toaster required toasting a slice of bread three times, turning it twice, - now it's one single click.	1
I love to have a dinner party with a cake in this case.  It's elegant and gets compliments from all.  I have found it to be sturdy enough, as mine came in one piece and is not broken or cracked.  This is a very nice case.  Cake looks even more tempting	1
This is a wonderful appliance and at what a savings!  Mine arrived promptly and in "shipped from the manufacturer" condition.  This is such an improvement over my old waffle maker (no matter how much I greased it the waffles always stuck).	1
This unit does everything it is designed to do.  Have used it several times now and the only question we have is, when do we change the oil? ..... we think it's kinda like your car, if it looks and smells bad .... dump it ... grin !	1
At $20 and free shipping this is probably the best deal around for people on a buget. Realistly the retail value is not $80 it is around $40. The fabric is not all that soft however with a few washings it should be great. If the thead count bothers you like some other reviewers spend more money don't complain about it when it's plainly listed. An easy way to solve that problem if you are on a tight budget now is to buy it and then later buy a duvet to make the comforter softer. The only reason I deducted a star is because the bed ruffle is very flimsy. It feels like it would tear very easily. This is not a problem for me as I find them annoying but may bother some people. All in all I think it is a great deal	1
the glass cover fits well. the heavy bottom distributes heat well. the ease of cleaning is wonderful. it's a great addition to our kitchen	1
I just received this as a wedding gift and it is beautiful!  A great gift	1
I love this product , the processor is small but enough for a home kitchen and it doesn't take up much space. It chops , shred , slice but the bad thing is sometimes when making sticky stuff, the stuff goes under the thing that holds the blade and its extremly hard to get out. The other bad thing is the plastic , everytime I use the processor the smell of what I'm making last in the plastic bowl and won't go away until I make something else. And I did clean it very hard. Overall I do Recommend this product to All	1
I had the same wok for four of the five years that I lived in China.  It was made of the same type of carbon steel as this one.  When I came back to the USA last year, I looked all around for this kind of wok and was very happy to find it.	1
The Kitchen Aid hand mixer is actually more than I expected.  It is light weight, easy to use, and has attachments that other mixers don't usually have.  While it is more expensive than your average hand mixer, I definitely feel I got my money's worth.  I have other Kitchen Aid products and they last forever. I have never been disappointed in their performance.	1
I purchased this product because I have recently starting baking cookies and stirring cookie dough by hand left my arm and shoulder sore.  I know Kitchenmaid as a quality product name. Instead of the large mixer I opted for this handheld model because I don't have alot of counter top or space.	1
Great invention!   I drink mostly loose teas, gave up coffee some time ago.   Because of work and being "Mom", I spend a lot of time in my car.  I have tried several travel presses and most of them don't trap all of the leaves under the press, especially leaves that unroll as they steep.  This is the most practical travel mug that I've ever seen and the storage compartment is absolutely great for carrying extra loose tea for those all day meetings.  I ordered one for my desk and one for those long car trips	1
I was thinking about a way to make coffee at work where there was no coffee machine easily accessable. I thought a french press would be a great idea, but all of them seemed to be made of glass and I didn't want to leave my press laying around where I work (we share space with other companies so people come and go). With this mug all I have to do is heat up some hot water in the microwave and throw it in with the coffee or tea (and maybe some sugar). Wait a bit, push down the press and drink. The whole mug is well made out of metal and high quality plastic and rubber. The bottom stores a cannister which holds enough coffee or tea for another cup or two and the seal is tight enough to keep it fresh.	1
The effectiveness of this dutch oven lies in its design which served chuck wagons a century ago and campers today!  Cast Iron is ALWAYS a good value for the money and it's indestructable (I'm still using my mother's Lodge skillet that she got for a wedding gift in 1954). This dutch oven, designed specifically for the camp or fireplace cook, goes from the fire to the table with ease. It stews and bakes beautifully - get a dutch oven cookbook and learn how to make campfire biscuits as well as those stews and chilis! Also makes a fabulous wedding, shower, or housewarming gift. Forget expensive wedding registries - buy the bride a lodge dutch oven and skillet. She'll hand them down to the next generation. Every camper can use this and so can every backyard griller. Highly recommend!	1
I have used a Brita filter water pitcher for many years, and I love it! The directions clearly state not to use hot water, and the filter snaps into place in order for the water to filter through properly. When my daughter visits, she says, "I'd like a glass of Brita water!" :	1
I struggled through many pages of  product reviews and descriptions before I finally decided to purchase this particular brand.  Why?  Because I didn't have a clue on which brand was good or bad, many of the reviews for mushroom/egg slicers were mixed, so I took a stab in the dark, and came up a winner!!  This is a great product, stores easily, and works well.  The curve where you put the mushroom (or egg) is just the right size and is just a wonderful time saver!  I love it	1
Honestly... I do not, for the likes of me, understand why anyone would give this cookware a bad review.  It appears that those who have, either can't read or didn't bother.	1
Love these measuring cups.  Easy to use and see measurements.  No more bending or guessing.  Worth the money	1
Well constructed, good lid fit and solid handles. The cover handle gets very hot in use but this is to be expected as it is metal. The saucepan handle is quite narrow and if wet, or greasy, could be annoying to handle when draining the pan (although I have not had this problem with any of the pans in this range). All in all, I think this is excellent valu	1
I have owned this skillet for 25 years and it's still going strong, even with constant use.  Still looks great, too.  It's a good size, easy to clean and useful for many purposes.  The aluminum core spreads the heat well.  This is a great value for the price	1
This is a great device and has multiple settings to keep tasks on track.  Very full featured and easy to use	1
I have bought this timer numerous times, and, after a few years, after it falls into a pot of soup or something, I go buy another. Reasons: a) the programmable timer which allows you to time several dishes simultaneously. b) Sturdiness. Its magnet does not stay glued to the back forever, but otherwise it's durable for an everyday electronic gadget - you should get several years of use out of it. c) It's one of the only timers I can find - and I look at big box stores, major discount stores, the supermarket, etc. - that allow you to time dishes longer than an hour or 99 minutes. This is important for pot roast, big chickens, turkeys, unusual dishes that simmer overnight, and so on.	1
In my opinion this is the best kitchen timer out there!	1
Le Creuset manufactures porcelain enameled cast iron cooking vessels as well as other products. Le Creuset casts these cooking vessels from molten iron poured in sand moulds that are used only once. For this reason, one pot may look like another, but each is unique in its own way.	1
I've owned this board for a year now.  Pros- light weight, you can use very sharp knives on and not get much indentation on the board, compact.  Cons- well it can be a con that it is light weight since if you are trying to cut a larger item it might shift, but honestly, if you just get a cutting board that is larger you'd have the perfect cutting board	1
I am giving this 4 stars rather than 5 simply because I do not like the way this just pulls on and off. I've never purchased a shaker before though, but I would appreciate one the screws off and on so the top is certain to be on every time! Other than that..it's very sleek and the strainer in the top is a plus	1
I have used this jigger several times a week since I got it back in November, and I think it's great.  I often make a second round with it.  It is difficult to remove the top with the jigger on, but otherwise it comes off fine as long as you open it up right after you make and pour a round of drinks	1
This fry cutter is good if you have a small potato and want some fries...otherwise you will need to cut your potato first. Also, it takes a bit of effort to use	1
This was a simple and easy to use product.  I didn't even have to read the directions on how to remove the blades.  The only downfall is that you can't use very big vegetables.  I use it to make home made french fries.  I had to cut the potato in order for it to fit in the cutter.  Aside from that it's a great product	1
I had a Panasonic teflon coated iron before this.  I didn't have any idea how much easier ironing could be - teflon is way overrated!  Don't get me wrong, I still HATE ironing, but at least now its over a lot faster.  Plus, the iron is always at the right temperature for whatever I'm ironing, and its easy to fill with water.  The only thing I'd like is a retractable cord, but it isn't a real cause for complaint	1
After reading a recommendation from Consumer Reports I was excited to see this iron for less that the suggested price.  In two days it arrived and I am very pleased with this iron.  Although it is a bit heavier than my old one, the results were great.  No tax?  No shipping?  No parking --- the best way to shop	1
loved this grill, unfortunately we have only limited counter space otherwise I will put this grill permanently in the counter. My husband loves the burgers that I made from this grill. They lean and delicious!!!	1
I really enjoy cooking with the combo grill/griddle, its saves a lot of time on breakfast, lunches and dinners you get more meals at one tim	1
If you are looking for a nice, inexpensive set of knives, look no further.  This set is very sharp, cuts well and fits into your hand nicely.  They have great balance and apperance.  The box is a little cheap feeling and looking, but allows for a great storage within a drawer or cabinet.	1
I bought my Vacu Vin set about 4 years ago and it's still working perfectly.  It's so easy to use and it does preserve the wine flavor for at least a few days.  We no longer have to finish a whole bottle in one sitting or risk a spoiled wine.  I've recommended it to a few of my friends and they all say they can't live without it now.	1
product works as described, keeping red and white wines for longer than their normal corked shelf life.  case could be a bit more substantial with a higher cosmetic appeal	1
I have to say, I have been needing a meat pounder for a long time and this one is great.  I used it on chicken and it did a great job with very little effort on my part.  Plus is was very easy to clean, just some soap and water.  I am very pleased with this item	1
I just moved into my new place and I wanted a new set of dishes that were simple but unique and this set was perfect.  Just like past reviews have stated, these pieces are a perfect size.  The bowls are awesome cereal bowls, the dinner plates are large, the salad plates are perfect for salad or a sandwich w/ chips and the coffee cups are used every morning for my cup of joe.  I bought a second set to make sure I had plenty for when friends came over for dinner.  Speaking of friends over for dinner, on the two occasions that I have had friends over for dinner since I bought the set, people always compliment the pieces.  I am very happy with my purchase	1
I cant say enough about this set.  The cups are the perfect hot beverage size.  The dinner plates are big enough for any meal and I love the square shape.  They are versitle and fit any style.  They also fit perfectly in the dishwasher and they set straight up and do not fall over so I never need to re-wash.  The salad plates are big enough for salads, desserts, appetizers or condiments.  Bowls are great too	1
Makes the best long grain brown rice that I've ever tasted.  Only wish that Zojirushi made a 5 cup version of the Induction rice cooker	1
I love this little fan.  It's perfect for cooling one person.  I have it on my nite table and use it every night.  Amazingly quiet and soothing air.	1
After reading the reviews, I decided to try these, since I wasn't too thrilled with either the cost or quality of the senseo pods. After getting my three sets in the mail, I went to my grocery store, bought the Starbucks Sumatra whole beans, ground them to expresso grind, and went to try the ecopads. I followed the instructions, put the ecopad in the machine (perfect fit), hit the 8oz button, and wa - la! I would challenge anyone to tell the difference between the stuff you pay $3.50 a cup for at Starbucks. I'm definately hooked. I can't see how other reviewers have had problems with these. They are easy to fill, and fit perfectly in the machine. They are a bit messy to clean up, but its a fair trade off for the awesome coffee and the cost savings over the pods or actually going to starbucks. I would estimate I will get 50-60 cups out of a $6 store bought bag of coffee. Basically, one heaping teaspoon fills up the ecopad perfectly. Also I would estimate getting hundreds of uses out of each ecopad - they seem very durable. I am looking forward to trying different coffee's with these. Well worth the tiny investment	1
I love to cook, and own several different brands of cookware, All Clad, Cuisinart, and Calaphone.  This sauce pan didn't disappoint me.  I love it!!  The pan has a wider bottom than most 2 or 2 1/2 quart pans.  This is great if you need to saute onions or peppers at the beginning of a sauce, or if you need a little extra room to stir something.  I am very, very happy with this	1
Bought this set at a reasonable price of $19.99 and have liked them so much that I will be buying some more! Great set for the price, can't go wrong with them	1
It's just the right size for sauteing veggies and meat for one.  Cooks evenly and requires little cleanup.  The preseasoning takes the guesswork out of initially readying castiron cookware for use.  Lodge Pro-Logic properly packaged and sent my merchandise in record time. I would definitly buy from them again and recommend them to my friends	1
The attachments that are available for KitchenAid mixers are worth their weight in gold. This is the most recent attachment I've purchased for my mixer. I can't tell you how much time was saved when making apple butter and apple relish for the holiday season. This time of year, saving time is a good thing when there doesn't seem to be enough time for everything on your LISTS!!! Happy Holidays	1
I have had my grill for a week, we've cooked lean steaks on it, pork chops, and the other night we cooked hamburgers on it.  This is my first indoor grill so when one review mentioned the "George Foreman" grill was a bit faster, I was amazed I thought the Delonghi cooked pretty fast!!  Clean up was really easy and one MUST remember to preheat it.  I gather some have not.  And as to smoking I haven't had any but then I buy lean meats and put water in the bottom if I think the food will drip a lot of fat.  Fat dripping into the large tray in the bottom is what burns and causes the smoke.  I've only used water once, with the hamburgers (no smoking).  This really is a great grill and large enough to be more than satisfying (actual cooking space is 15"x11").  Ease and comfort of use is amazing.  I highly recommend it!	1
I got this pan for making cheesecakes in a 5 quart round crock pot.  (There are recipes for these on southernfood.about.com in the crock pot section.)  This a good pan for this type of recipe!  It's an unusual size, more than mini but less than full size.  It's a great size for one or two people.  (Standard recipes and pan sizes always make waaaaay too much for the small household.)	1
I just finished washing this pan, which I choose to use at an increasing rate. It washes up with ease, who needs non stick? Looks beautiful, more importantly, I love cooking in it. Perfect size! The only problem is, I won't let the men in the household use it, hmmm	1
I purchased a custom collection of Calphalon tri ply pieces in the past six months, starting with smaller pans and working my way up. I am so IN LOVE with them.  This everyday pan is a workhorse and you simply cannot beat the ease of cleaning.  Once you get used to it, cleaning the stainless (versus nonstick) is just as easy - and better because it is dishwasher safe.  Stainless versus nonstick is now my preference virtually all of the time.  For skillet chicken, this is the absolute best you can do for a perfectly browned end result.  I have one piece of All-Clad and I can tell you honestly that I PREFER the Calphalon tri ply to it - though ALL Clad is definitely exceptional.  You will not regret this purchase.	1
We bought this Cuisinart coffee maker after reading the reviews of every single thermal carafe/10-12cup coffee maker out there (our previous Krupps had stopped working, and the current Krupps model got bad reviews).	1
The product I received was faulty so irobot sent me another one.  Robots are great but I you need to make sure they work right before the warranty is over	1
This is faster and safer than using a knife, with perfect results every time. Our favorite gadget this summer	1
This toaster is definetly well worth the price. It is sturdy, compact and full of features. And the best of all! It doesn't burn the toast! Very happy with it and the $10.00 less price than at Macy's!	1
I bought this grinder for flax seed and it works wonderfully. What I love most is that after you grind what you need you can place the tight sealing lid that comes with it on and put in right into the fridge. Nice look, great function and very clean machine.	1
I purchased the Cuisinart grinder from Amazon based upon customer reviews just over two years ago after trying two cheaper $20-ish models picked up at local discount stores.  Motors on one of the cheaper grinders locked up in short order; the second lasted longer but the blades rusted after only 2-3 months in a storage building. The motor on the Cuisinart is still going strong, but I had to trash it today.  I have to admit that the blades did seem to be a bit duller after grinding enough beans to make 1-3 pots of coffee per day for two years straight,  but that's to be expected with a blade grinder.  The on/off button broke about 2 months ago; then, last week, the blade housing wore out and broke off while grinding my favorite John Conti beans.  Others have stated that this grinder is less messy than some of the other models, but grinding coffee is a messy undertaking and a necessary evil to get the freshest coffee!  If I don't try a higher quality burr grinder, I may get another one of these!	1
I purchased this French press for my husband several weeks ago and I love it. Happy with the regular coffee maker, I had little interest in the item until I saw it in action for the first time. It's so easy to use and the flavor of the coffee is much smoother. It's also beautiful. I purchased two matching cups at the same time and they remind me of Russian tea glasses---a collecting favorite of mine. I highly recommend this all-around good buy	1
This is a decent unit.  For those who don't take the time to read or can't understand what they read the product listing states the scoop included is for a 4 ounce cup(4 x 4 is 16).  The usual sold in the US coffeemaker is a 4-6 ounces per cup capacity.  Coffee instructions say usually measures are for a 6 ounce cup.  A cup is not what you use or the standard liquid 8 ounce cup.  Most advertised 10 and 12 cup coffeemakers hold the same total amount in the carafe. The manufacturer calcultaes what will sell.  This has been going on since I bought my first coffeemaker 30 years ago. Caveat emptor!	1
The Model 40053 is a good effort, but misses the mark compared to the now-discontinued West Bend Model 40032 Triple Timer, sold in the 1980s and 1990s.  I don't need a real-time clock, nor a stopwatch in a kitchen timer, because they just complicate the device.	1
Target sells this same item for less than $5.00 32oz. bottle. It pays to shop around!	1
I use this pan alot. It makes great grilled sandwiches, pancakes and french toast. It is also easy to clean and stor	1
I've owned electric skillets before and it was always so difficult to clean up that we put them away and only pulled them out for big occasions.  We bought this skillet a month ago and use it several times a week.  We haven't had any problems with it at all, and we love the way you can pull the pan off for easy clean up	1
The vacuvin wine chiller works as advertised and is a realy wine lover's aid when white wiine is desired but the bottle is not chilled.  Using the vacuvin wine cooler within 5-10 minutes the wine is properly chilled.	1
I didn't have a bundt pan, and I found this one when I went in search of one.  I'm so glad!!!  I've only had it a week, but have used it 4 times!!  Has a very unique shape	1
I love this steamer because it fits in All Clad sauce pans from 2 to 4 quarts.  The other version with the long handle doesn't fit the 2-quart.	1
If you love to prepare food, these measuring cups are for you. They are very well made and are fairly heavy. No cheap metal here. They feel good in your hand. If cooking is as much of an art as a necessity to you, these  will make an excellent addition to your kitchen	1
This maker is the better of the two pod coffee machines I had. It is easy to make your own pods that work very well and you have much better coffee due to fresh grind. My problem was that the part that catches when you close the lid broke. It probably was mostly my fault but it is made of plastic unlike the metal one on the other pod maker I have. That is why the other one still works and the Juan Valdez is broken. IF you are careful not to overfill your homemade pods you'd probably never have a problem with it. Just be careful in closing it and don't force it	1
I got this for Christmas over a year ago, and it still works great!  I use it most every morning.  The coffee quality isn't as good as my drip maker - no pod coffee maker can ever measure up to a drip maker - but it's very easy to brew just one cup and with no cleanup (except to remove the used pod!).	1
When all you're having is a big bowl of chunky soup for lunch or oatmeal for breakfast, this bowl goes great in the microwave and on to the sofa with you.	1
I've used my pan twice before reviewing. The first time was corn muffins and they came out really well. They muffins popped out with ease.	1
I dont think it was as bad as the reviews imply.  I've had mine about 6 months now and it still works fine, the only complaint I have is about the settings as one person said it can be the exact same on both sides and yet one side will "burn" and one be "underdone".  I just adjusted these and turned them so they both cook whatever I'm making right, even though it is off by one number compared to the other side.  So thats a fluke for sure which would make it worth buying one without any problems, but frankly I've yet to find such a toaster.  Other then that I've had no problems with this one, I love the look and style of it as well it is so cute and practical other then the above problem.  I would recommend this toaster but as I got it as a gift I probably wouldnt spend the $50 but would gladly pay $30 for it.  I dont think you can really find a better toaster I've done the cheap kmart specials and frankly those dont last as long as this has without much worse problems or burning.	1
I researched many roaster pans before I settled on this and am I glad I did. It offers a truly stovetop worthy construction, no bending or warping, a great v rack, and superb heat distribution. The handles are comfortable and the pan fits perfectly in the oven. Compared to the AllClad, it is less expensive and better performance. A well thought out pan	1
I love the way cast iron cooks.  Not to mention it is so nice to spend less on something that lasts longer and is easier to clean up!	1
Lisa S from Ohio complains that the knives rust very easily and that this is a buyer-beware item.  This is not a buyer beware item. This is an item that requires some knowledge about use and care of carbon steel knives. Carbon steel is an alloy which allows one to hone a very keen edge and it is used for very fine cutting tools in general. It does rust very easily and should always be dried after washing, and even wiped with a little olive oil. These knives cannot be left sitting in dishwater, and they should never be run through a dishwasher. If you want to throw your kitchen knives into a dishwasher, buy cheap stainless steel ones	1
I have recived serveral comments on how good these knifes look. I am in fact very pleased with the way they look, but even more important is how well they perform. They cut wonderfully (for me at least, but I'm used to cheapy knifes). Yes they will in fact rust, although I haven't had this problem with my set (had them for about four months now) because I only handwash them and dry them immediately.  One steak knife found it's way into the dishwasher and sure enough it came out with a little rust spot, this was easily removed with a little steel wool.  You just have to weight the benefits of the all metal knifes to those that are wood handled or plastic	1
This little fan does just what I need it for. A bit of air blown right at me sometimes while sitting at my desk. It clips on very well. I even tried it on a 1/2 inch overhang and it stayed on. I would reccomend 3/4 inch if you want to use high setting and oscillation. That oscillation is of no account by the way as the fan just is not that powerful. My reason for no 5 stars is the vibration. There is too much especially on high speed. This could have been solved with more and better padding on the clip. It doesn't bother me but might others. The cord is coiled nicely to stay out of the way but has a good stretch. I needed to reverse the blow direction of the fan. This was easily accomplished by removing and replacing only one bolt.	1
I love all my calphalon pots, pans, and bakeware.  Best set I have every owned or used.  Even heat, easy clean up, I have never made reductions as easily as I have in these pots & pans.	1
This a a great pot...plenty big, and excellent quality.  My friend bought one too, as I liked it so much	1
These work great to get that extra out of the bowls. I am very particular about my spatulas. I love Pampered Chef items, but do not care for their spatulas. They do not seem to slide very well. The MIU ones slide easily on all surfaces	1
I bought this hand blender for making split pea soup.  Using the hand blender made the soup so much creamier.  My husband has Diabetes 2 and he loves his sweets.  I make him the instant, no sugar, no fat pudding and by using the hand blender it becomes very creamy and so much more palatable.  So far the blender is working just great	1
It lives up to the Kitchen Aid name. It chops, it slices and purees.. you name it. I've made everything in there from dough to sauces and it has been amazing.	1
This knife has a lot to offer as far as I'm concerned.	1
This is a pretty good timer with two timing capability, but the only complaint I have with it is that you have to push a minimum of four different buttons just to stop the timer and get it to stop the led screen from flashing.  However, it has very nifty features and the sound of the timer is not too irritating.  Also, the five minute warning is very useful	1
Yes, It is Just A Ladle, But A VERY HANDY ONE INDEED!!!!! I find myself using this ladle just about everyday, than in the dishwasher and on to tomorrows pot.  It is a great quality tool that I am sure to use a lifetime..	1
Ok, cmon now.  It's a ladle and works well.  I own the extire oxo steel line and am pleased with all the products under this line.  They all perform their function well and with style.  And they are also very comfortable to use thanks to the famous oxo nonslip rubber handle/fins	1
I adore this flatware! The weight, the clean lines, and beautiful shape! However, it only gets 4 stars because the knives develop rust spots when put in the dishwasher. To prevent rusting, I have to hand wash them. Admittedly, it's inconvenient and not something everyone wants to do. The spoons and forks seem to do just fine in the dishwasher so I don't know what's wrong with the knives. I'm assuming they're made differently. Gourmet Settings, the manufacturer, does have a warranty on the flatware so if you buy this set you may want to, or have to, make use of this	1
I've had my set for about a year a half.  I haven't had one speck of rust - I wonder if they had a bad batch at some point??  I would definately take them back.  I can see how they'd be too big/heavy for kids - but for adults they're great.  Fit the contours of your mouth very nicely.  I use mine with Fiestaware and they look great together	1
I bought this for all sorts of uses in the kitchen and am very happy with the quality of the product. Kitchenaid consistently produces quality products. I use it when making bread to scrape it off the board to prevent sticking, for dividing the dough for rolls and loaves. Overall I'm very pleased with it	1
I absolutely love this cutting board.  It works well with most knives (don't use the serrated knives with tiny teeth).  The board is very forgiving with repeated cutting.  They are very heavy and very attractive.  The only complaint I have is the paper packaging stuck to the board.  I've bought 3 of these and I couldn't get all of the "glue" off any of the boards.  I eventually just put the oil on the boards to protect them and that somehow helped get most of the sticky residue off.  MIU France really needs to use something that will not permanently stick to the boards.  I'd give it a 5 star if the sticky residue and paper came off easily	1
This is a beautiful piece of glassware that adds a touch of class to any table. However...and this is a significant however...a good decanter should be as broad as possible at the level at which a full bottle of wine will fill it. The idea is to have as large an air-to-wine interface as possible, so as to let as much wine as possible "breathe". This of course is not terribly important for whites and better reds, but younger red wines benefit considerably from being decanted for an hour before they are drunk. Therefore, I suggest this decanter be reserved for whites and reds that are "ready"	1
Three months after a purchase and I still haven't seen it	1
I could definitely tell a difference in the taste of my water, and hopefully that means it's chlorine free, but I haven't had it tested. However, it must be doing its job because the filter itself only lasts about a month! I think that its life span just depends on how bad your water is. It works better that my old Brita filter, which I could tell wasn't working because my water still smelled like chlorine with that one. That being said, I would buy the PUR pitcher over again if given the choice	1
This new pitcher is a an ideal size for smaller fridge plus not very heavy when full.  Water tastes great	1
