review	label
I ordered the 4 meter cable which was pictured with 24 pin connectors and received one with 18 pins.  Found out that the missing middle 6 pins are used to transmit audio which my monitor doesn't support anyway.  Originally, the DVI-D specification allowed for both a video signal and an audio signal, but most manufacturer's have only used the video portion.  If you need a DVI-D cable, an 18 pin connector will most likely work since most devices won't process the audio signal anyway.  There are a few (very few) devices that do use all 24 pins, but with the advent of HDMI, nobody really makes them anymore	1
Product came in as describe.  Super clear picture quality as it's supposed to be as Monster Cable brand	1
I am not really a big tech person so I don't have the mega system hooked up to my computer and DVD/TV but I do know that since I got this I have been blasting my music like crazy.  I don't really mind too much that the power and volume is under the desk because I have enough space down there and all I have to is lean down...  Anyway I personally feel the only way it could be better was if there was a remote for it and it gets hella loud (considering its computer speakers) I don't even have to turn them all the way up to hear them when I'm in the shower so I am pretty much happy with them	1
These speakers are amazing, I am truly shocked to receive something so sweet at an unbelievable price, amazon thank you for the hook up, my speaker system rocks.  My delivery experience with amazon was great.  Can't thank you enough, keep up the great service, truly	1
I needed new computer speakers after my Cyber Acoustics died after only 3 months. SO i wasn't going to buy the same brand since it died so fast. I use a Mac i wanted some nice sounding speakers, but couldn't decide to go with either the Sound Sticks, Creatures, or these. Well since i am saving up for a new Laptop, i wanted to save as much money as possible. Plus me and my dad had bought this brand over 7 years ago and they STILL work and sound great so i decided to give these a chance. Well first thing i did when i got them was turn the volume up to Max and Sub base up to Max. (Yes i underestimated these speakers) When i turned a song in in iTunes i nearley got blasted out of my chair! I was supprised by the sound clarity was pretty good even at higher volume, and sub was powerful shaking my whole desk!	1
The camera is perfect.  If using the camera for keeping in touch with friends and family this is the camera for you.  The picture is clear not to grainy.  The only heads up is lighting.  Try to use the camera in a well light area. We are stationed in Japan and use the camera almost daily to spend time with family back home.  The camera has added great joy to the family especially when feeling homesick.  The best part is the price won't break the bank	1
Around here Canon ink is difficult to locate and expensive when you actually find someone who carries it. It may take a week or two to arrive using Amazon's free shipping option, but I get fantatstic results from my Canon Pixma MP780 (that I also bought from Amazon). Most of my printing is borderless 8 1/2x11 and the quality is always great. Definitely worth it.  If turnaround time is a problem, buy two so you always have a spare.	1
Gave as a gift. Excellent value. Tune capacity more than sufficient, easy to use and sound quality is right up there. Must get one for myself	1
Outstanding product as you would expect from Panasonic. Incoming calls loud and clear.  The scroll telephone directory is convenient and easy to use.  I do not like the "beep" sound when the hand-set is placed back in the cradle (it cannot be turned off	1
I often have problems with memorex brand but have never had a problem with Verbati	1
I don't think I would have used my i5 without this. I just wish it came with the GPS instead of having to buy it separately. Great to easily move my GPS from car to car. Highly recommend	1
A great solution to theft prevention for this GPS. The legs fold up to make a compact unit that easily fits into the glove box.	1
The reader is fast.  Example: I took 56-2MP images from my camera recently.  I plugged this reader into my G4, plugged in the card, the card mounted, I dragged the images to my Pictures folder, and they copied immediately.  No waiting.  I was amazed, because with my [MIA] USB reader, it could take a while to transfer that many images, over a minute.  A copy dialog didn't even pop up, because it transferred so fast.  It doesn't hurt that it's a cutie too.  5 stars	1
It's a Canon product made for another Canon product -- how can you go wrong?	1
Good printer ink, always try to use factory ink and these are with a good price. I bought all the colors and paper at the same time all good price and free shipping. Save gas driving to local stores	1
Operation of the Sony DVPNSS550/B single disc DVD player has been straight forward.  Picture quality is very good, and the desired basic features have functioned without problems.  In other words, in the 2 1/2 months since we have owned this player, quality and reliability have been high.  Price too was very reasonable.  That means durability is the last quality to consider, which is why I have given the player a 4 rather than a 5.  There is no reason a machine like this should not be problem free for years.  But we won't know that for years.	1
These mini CD-Rs work great in our Sony Mavica CD Cameras at a cost of only .42 cents apiece	1
This is a great multi-function printer/scanner/copier/fax machine for a small office or home business that has a light to moderately light document workload.	1
As long as I own a pair of these headphones, I will never use bass boost or a graphic equalizer again.  They sound PERFECT.  I cannot fathom a more balanced, natural sound.  These babies put you in the recording studio, or in the concert hall!  Bass is crisp, taut, and strong. You can feel it. Yet it is not overbearing or boomy. Midrange is balanced so well that you'd swear you were standing next to the lead guitarist, and the treble is so crisp and clear that you will rediscover the percussion sections of your favorite tunes. The folding feature is handy.	1
Good sound for the price, and very durable. Discrete design. I prefer the "plug" design to other headphones. They don't fall out, and I can listen to music at low volume at home or in a plane, it makes almost no difference. Just be careful in the traffic ;-)	1
These earphones are excellent quality. Noise that gets in from outside is so low that I can barely hear what someone next to me is telling me. In addition, the frequency response and quality of the sound is comparable to the much larger and bulkier insulated headphones.	1
I just got my NANO last week and the minute I turned it on (before even transfering any music to it) I could hear a faint noise/buzz from the nano.  It comes on when the power is on and goes off as soon as I turn off the unit.  Has anyone experienced this with theirs?  My first generation nano does not experience this noise.  I plan to take it to an Apple store and try to get a replacement.	1
I have never been a fan of the Ipod. I have been an Iriver H120, H320, and H340 owner. I had a Toshiba Gigabeat and currently own an Archos AV500. The reason for owning a Nano is because of the size of the AV500. It is too big to pack around unless I am on the bike or have a backpack or coat on. The Nano solves this problem and other than not having a remote, (soon), I am very happy with it. It loads from Itunes very easily and I have had no problems with it not playing certain files, (and I would reencode them if there was a problem.) Apple, don't let me down	1
The KOSS Pro-4AA's were not made for iPod/MP3 headphone users.  TO begin with, they reveal the low fidelity of MP3 files (compared with LP's or CD's).  Also, they require a 1/4"-to-3.5mm (or other) adapter in order to plug into most recent audio playback and computer equipment.	1
Bought this mouse over 3 months ago, and its still going strong. The batteries last forever (I've never replaced them yet). My only problem is that at times, I will turn off the mouse by attaching the receiver to the bottom, but it won't seem to turn off! I reset the mouse and then attach the receiver again, and this always does the trick. Other than that, very ergonomic, extremely smooth and precise.	1
this is a great little product to take the place of the builtin finger pad on a laptop.....the USB just plugs in and the mouse is the perfect size for comfortable us	1
I previously had purchased a different brand of wireless mouse, I can't	1
I have not used this device all that much but it seems to work well.	1
My first purchase of the Q9b resulted in a return as the display wasn't mounted properly within the plastic housing. This resulted in the screen being tilted downwards about 1/4" and made the viewing unpleasant. The screen also wasn't very bright even with the brightness controlled up at 100%. Having to disassemble the unit to place it back in the box required the base stand to be taken apart but that was next to impossible without breaking it. Suffice to say, quality control missed this one.	1
You idiot, its not only for PSPs - the card can go in anything that has a memory stick duo slot [phones + cameras + PSP + TVs + computers	1
After ordering non-OEM inks from several different places on the web (and having some problems with them), I discovered that Amazon sold OEM at great prices.	1
HP didn't make 13x19 paper when I bought my 13x19 HP printer. Way to go, HP. They may make it now, but I never check, b/c I'm totally satisifed w.this paper. Runs smooth and looks great	1
Product was as described...reception was strong and weak depending on your location...was able to receive all frequencies..rated this a 4 instead of a 5 only because when the wind blew the reception would get fuzzy...could get annoying on a very windy day..radio is bulky and heavy..	1
I have used GPS units from Cobra, Garmin, and Lowrance.  I consider this Cobra unit to be one of the best.  I started with the Cobra but it was stolen after a month.  Then I bought the Lowrance but it was too heavy and the mount was a sgood as the Cobra. I returned the Lowrance and bought the Garmin 340.	1
The unit operates as good as any other GPS system available, plus it has a great big screen of 5 inches.  I am very impressed with the GPS, but the mount used to attach the unit to the window or dash is very poorly designed.  The unit falls off the window and from the dash, plus the power cord comes out too easily.  The unit deserves a five star rating, but because of the mounting system and power cord coming out too easily a four star rating was provided.	1
I would highly recommend reading the BusinessWeek review on this product that came out on September 12, 2005.  BusinessWeek as reviewed all the major GPS navigation options on the market and ranks the Cobra NAV ONE 4500 as number one.  Here is an excerpt from the BusinessWeek article:	1
If money was no object, I would prefer the totally wireless headset phone, however, this has been a great alternative.  I have TMJ, and activities like talking with the phone crooked in my neck, while holding my toddler, while preparing dinner, compound my pain...go figure!  I find that having the phone clipped on my hip with the cord hanging is kind of a pain, but, the product works great.  I have had no problems hearing anyone, nor has anyone had difficulty hearing me.  The earpiece is comfortable and easy to get on and off, even for someone with elfishly small ears like me!	1
I've owned this headphone for about a year now, and I've got to say, after going through multiple headphones, this beats all others I've tried. If this one ever broke (I doubt that'll happen anytime soon), I'll surely buy another one again!	1
I think everyone knows that these drives have become invaluable.  Mine has become a necessitiy between my computers at work and at home and any where I can get an open computer.  I have W2K at home with USB 1 and XP Pro at work with USB 2.  Never had any type of compatibility issue.  This 128 MB size is the minimum most can get by with in my opinion.  I plan on upgrading to at least the 256 soon.	1
I am very pleased with the quality of the product.  I have burned about a dozen discs and have had zero coasters.  After the rebate, the price was very competitive	1
Hey, don't listen to those other schmucks. So maybe there are a few of these that are exceptable, but the rest just complain too much. I love this thing! I got it for Christmas, and now for $20, you can't beat that. I use a standard charger for it in my car, so I never have to worry about batteries. It seems that the best way to get it to sound the best, is work with your mp3 player or whatever your using (equalizer). I have also used it on my portable DVD player in the car and it sounds awesome! For the price, I highly recommend this product	1
I've used the keyboard/mouse for a little over a month now and have generally found it to do all I would wish. Of course, any wireless keyboard will at times not be as responsive as a wired keyboard/mouse setup, but this is more than offset by the lack of wires and the ability to pull the keyboard to wherever I wish.	1
I read about these headphones in a magazine and i was intrigued by the reviews. having a headphone fetish (odd, i know), i decided to order them seeing that they were relatively inexpensive..  this is a decision i am thoroughly glad i made.  these little headphones are absolutely incredible and they even outmatch, in quality, my larger studio-size headphones i have at home.  the bass is the best i've ever heard in a headphone, rich and deep and true. the mids and heights are also brilliantly emulated.  the mere fact  that it is portable with its own compact and innovative carrying case, means that you can take the excellent sound with you wherever you go.  i definitely recommend these pones to anyone who values outstanding quality in their music and games.....5 stars	1
After buying my ipod, i felt my stereo system wasnt geting anyuse. So I felt that instead of buying the Bose Soundock, which is about $300, your better off only spending about $25 and getting just as good quality	1
I was unsure at first if this product would work with my iPod nano, but after checking out Griffin's website, I decided to go ahead and order it.  It works great!  I like to play Solitaire and read text files on my nano, so the battery charge runs down much faster than it would if I didn't use the screen so much.  TuneJuice means I don't ever have to worry about that again.  I just keep a couple of 9V batteries with me, and I can keep listening, playing, reading or whatever on my nano as long as I want.  Love it.	1
I have been using my Sandisk player with no problems downloading songs or pictures. I have also made some observations that makes this player function more efficently.	1
Pros: Easy to use, last for days without charging (depending on the use, of course... but i was traveling for 5 days and used it a lot without charging, and it lasted the trip), enough memory space, has radio, works as a recorder, small	1
I didn't want to spend the money on this either, but it IS better.  I really don't know why, but it IS. No question about it.  PERFECT picture and sound!  I have a Yamaha RX-V2700 receiver which has HDMI hookups.  I tried a HDMI cable that came with my DirecTV box (from my Toshiba HD DVD player) and it was seriously lacking. This hookup is MUCH better!  I have a Monster Cable HDMI hooked up to the new receiver that runs to my Sony 46" flat panel as well (more $ but....).  I'm finally satisfied.  I'm watching (and listening to) "Batman Begins" (In True HD sound) on HD DVD and it is superb!!!!  This is just awesome!  The stuff of fantasy.  You only have to buy this/these cables once, so why not buy the BEST?!  I highly recommend this move.	1
This remote will do everything you need or want. Simple to use and great customer service. I had a couple of "glitches" (buttons that didn't work quite right) when I first programmed the device, but the Harmony support team helped me through those areas. The changes needed are now permanently in my data area on the Harmony web site so if I ever need to, all I have to do is reload the info.	1
I paid about a dollar for this holder. Holds and protects the iPaq nicely. Can hold some credit cards as well as ID. Overall a decent product for a low price	1
This is perfect for anyone who travels with a laptop. It's small and fits nicely next to the ac adapter in my laptop case. It protects my laptop from surges through the AC outlet and phone jacks. I have been pleased with APC  products for about six years. They provide excellent customer support. I  highly recommend their products	1
It also seems like the product goes a long way and will last a long time. I've used it four times already on two different laptop screens and the first opened bottle (out of two that come with it) still looks almost full. If the price was a little more consumer friendly I'd give it five stars. I mean come on. When you can currently buy other computer accessories like a brand name 50-pack of CD-R's for less than $14, the profit margin on something like this is probably 200% or more	1
I found this keyboard to be very helpful.  I am a graduate student and spend a lot of my time typing papers.  While my laptop can be used to type, when you type for hours at a time it gets very uncomfortable.  This keyboard is a great size and has a nice feel for long days spent typing.  The bluetooth is also reliable and allows me to get some distance from the computer if I would like without stopping the connection.  I would suggest getting a mouse to accompany it.  Overall, a very useful and reliable product that makes my life much easier	1
I had it now for 12 months and no problems with it. Its tiny lightweight and great speed. My old computer has to work quite hard to recognize it, but my laptop has no problems.	1
Have been using them for a week now.	1
Excellent sound, much much much........ better that the one that comes with any players, Zens or ipod.	1
I just recently move from dial-up to DSL. Going DSL was not enough; I did not want to have cables running though the house so I started looking into going wireless. To make a long story short, after a little investigation I decided to make the leap into wireless technology. I purchased the WAP55AG router and the adapter cards, WMP55AG and WPC55AG.	1
I am very happy with this mouse and would recommend it to everyone.  It looks good, but more importantly, it feels good.  Button placement, weight, smoothness, everything was done well.  Coming from wired mice, the lack of a wire is very freeing.  I am also especially happy with how small the USB radio receiver is.  I am using this mouse on a laptop and love how inobtrusive it is.	1
Received this speaker as a replacement for the Advent AW-810 which did not work at all.  This one was much easier to install and calibrate!  Very happy with range and sound quality.  Highly recommended	1
These are very comfortable to wear, and the sound is great.  I use them out jogging, and they stay put, without any pressure on the ear.  The tight fit blocks out any outside noise, so be careful around traffic, as you cannot hear cars.  I would highly recommend these to anyone	1
I bought these Ear Headphones primarily to use when running and biking at the club. The sound quality is acceptable, not exceptional. The construction is a little flimsy and the big issue is that the cord is shorter for the left ear than the right. That places all the force on the left side and that one tends to pull out. I have no idea why Sony thought that this was a good design. For the money they could also have included a case rather than a clip for the cord. I would give these a B- good/not great	1
The Logitech Cordless TrackMan Wheel was purchased in Sept. 2006. I have had this for two months at the time this review is being written.	1
We have a TrackMan corded model and loved it so I got this one for my work computer.  It works just as well as the corded one when I'm in my office.  For travel, the part you plug in is a little bulky so I usually leave it at home when I travel.  It's not a small, USB stick that goes in the back.  It's a long, corded, mouse looking device that sends/recieves the signal to the TrackMan.  I don't think they market it as a portable device so it works just as advertised but it would be nice if it just had a USB stick instead of the other for travel.  All that said, I love the trackball over a mouse so this is just perfect for me	1
my canon 510 got glowing reviews just about across the board, but not this printer. i have very little space, and needed something small just for photos. so, even though there were many negative reviews i went ahead and bought it. couldn't be happier! colour fabulous! and when you print on stock paper you can use photo to do some extra artwork on. I LOVE IT	1
Product nicely made , looks like quality product and performs fine	1
My wife and I used the FR300 during the week-long Queens blackout this past summer and this little radio delivered. One 2 minute winding lasted for an hour on medium volume. The cell phone charger is cool, but it takes a lot of winding. The light is good in a pinch, but not particularly useful	1
This map set met all my expectations, and was far more current than I had expected.  Software for turn by turn directions on roadways while driving works great with the Garmin Ctrex GPS.  Recommended. To load many states you will need large memory card, 1 GB.	1
If you buy this service plan, print out the contract and keep your receipt. I did not purchase the plan, but looked over the contract intensely since I nearly got it.	1
Easy enough to pop off the normal ant (RoadMate 700) and pop on this magmount version... and what a difference it made! Signals really are remarkedly improved. **HIGHLY** suggested for folks in hilly areas to nearly guarentee you'll get the birds	1
A lot cheaper than model-specific docking stations, and 'does what it says on the tin'. Quite stylish too, as docking stations go	1
We used the GTX600VP4 to stay in contact with two vehicles while traveling. The 5-watt power gave us ample range. Does it reach 18 or 20 miles, don't know.  But 5 to 8 miles between cars was not a problem. Range was somewhat reduced over hilly terrain and varied from poor to good in the Rocky Mountains. It's a great way to stay in touch when traveling. The batteries are rechargeable, both A/C & D/C. The ear pieces were very good for privacy. Very easy to use and well worth the price. A good investment.	1
I was hesitant to get this, since other reviewers gave it poor ratings on reception.  Now that I bought it, I'm very glad I have it.  It does all the things you might want in a disaster, inluding a flashlight, red flashing light (especially if your car breaks down at night), a siren (if you're trapped in a building), AC, battery, and crank power, and multiple radio bands.  While some reviewers complained of not getting a lot of stations, in a disaster, you only need a few stations, as everyone will be broadcasting disaster news.  Between the AM, FM, TV, and NOAA bands, my radio will received a huge number of stations--many more than would ever be needed in a disaster.  (I didn't try the cellphone charging function.)  It comes in a carrying case.	1
I just recieved my HDMI cable and am very impressed. The price is just what it should be about $5 and makes me wonder how somebody would spend over $100 for this cable at a store. The service was excellent and the cable arrived in 4 days! I highly recommend this cable. I just plugged it into my cable box and the other end into the TV and WOW what a great picture all around. The color is just so much more vivid using HDMI compared to component 3 wire connectors. Get this cable for your system and stay away from those high priced others	1
This is the perfect keyboard ( I know cuz I am typing on it right now ) I recommend if you like media boards	1
SanDisk has done it again.  They never seem to let me down with their products.  I was in the market for another memory chip since I kept filling up my smaller 128 MB chip.  The price was the deciding factor for me, as being a college student the financial situation was tight.  But this product was perfect, right price, excellecnt storage space, good name.  Get this product if you need more space for your digital camera	1
Fast shipping, Very happy with the GARMIN. Their tech support is good..they answer all questions....WILL buy from AMAZON  again... will buy a GARMIn agai	1
This is great!  My only problem is the knob for adjusting. It's to loose	1
I bought this mouse originally as a replacement for a $9.99 mouse, and I'll never turn back. THIS MOUSE IS OUTSTANDING FOR GAMING. It's pretty damned accurate, and it easily fits in my hand. Good price, too	1
I you own a SmartPhone, you'll need one of these. Also happy this came with an adapter card, to plug in the MicroSD into it to move data from my Mac to the phone.	1
The SanDisk 1GB Micro SD Card arrived quickly with intact sturdy packaging.  I installed it in my Motorala RAZR V3m as expanded memory for my music library.  Be sure to remove the RAZR battery to clear the access slot for the Micro SD.  The V3m recognized the expanded memory without any problems.  I used Motorola Phone Tools to transfer my entire music library.  The program converts the mp3 file formats before transfer. The entire music library...a full 1GB...transferred reasonably quickly.  The V3m is slow to access "My Music" using menu function #3 under "Get Tunes & Tones".  Function #6 "Manage Music" accesses the library reasonably quickly and works well.  The new corded Motorola SYN1301B stereo earbuds work well in this configuration.  Sound quality is surprisingly good, but the large diameter earbuds are flat...not tapered... and do not seat very well in the ear canal.  The SanDisk 1GB MicroSD Card provides great value at a very reasonable price for full optimization of the V3m as cell phone with "MP3" player	1
I upgraded from some speakers I purchased when I built my system.  The sound difference was wonderful.  It is a clean crisp fresh sound. Worth every penny	1
Pros:	1
Okay so it was about 8:45 at night. I was coming on to a 1/2 mile long bridge that goes over a lake where I live. I was doing 60mph, the speed limit is 40. As I start to approach the bridge I start getting a small K-Band warning. I instantly slow down to the speed limit. As I start crossing the bridge the warning keeps increasing so I slow down even more to 35 mph. Then it gets to full K-Band. I look to my left where there is a service parking area, and in the pitch dark I see the reflectors of the one and only Crown Vic Police Car. As I pass the police car, I start flashing all the oncoming cars to tell them that there is a cop ahead.	1
This is my second Escort Passport 8500 X50. The first one is in another car. It saved me many times for getting caught though I'm not maniac driver. The detection range is very good, it gives you plenty time to adjust your speed before you see the police car. I love the blue color and it only costs $30 more than red. The only problem that I have experienced on my first one is sometimes I got laser false warning signals, especially on raining day with defog is on. I heard someone mentioned that turbo charged car can causes X50 Pop and Laser false warning signals, and my first X50 is in my turbo charged car. I'm not sure if Pop alerts were false but since it won't help much, I have it turned off. Overall, it's very good detector, you will get payback if you own one.	1
The best headphones I ever had, good fit excellent sound on my SoundBlaster X-FI!!	1
I got mine to work in about 30 min following S Huffs directions below (followed exactly).  There was only one thing not mentioned that I had to do to get it to work.  Once you get into the settings on the range extender to enable WEP and put in the key and passphrase, I had to turn WEP back on on my router before saving the settings on the range extender.  Basically just put step 6 before you save settings in step 5, this is what worked for me at any rate.	1
Works with Ipod skin,no need to take off cover.Looks good.Has connections for Audio,TV. Cables and remote are additional. Included are  5 adapters for all Ipods that have doc connector.	1
This is a great storage device.  I use it to store documents to take with me when I travel and I keep it in my purse.  I love the lanyard, that helps me to keep track of the drive.  Worth every $$$ I paid for it!	1
This is a very nice set of paper and envelopes.  The price is really great. The paper is a little lighter than the ones that cost almost double.  The colors come out very bright and the folding is easy.  Overall it is a good deal	1
I have always had uniden cordless telephone and have always liked them.  I had purchased this one to replace my 2.4ghz uniden cordless telephone which would interfere with my wireless modem on my computer.  This one doesn't.  I also like the feature of the intercom feature.  My daughter has one of the handsets downstairs in her room and if she isn't on the phone, I can contact her to talk to her.	1
I am extremely pleased with the purchase. I am using it in my office. Simple plug and play (no brainer)!!	1
Like most other reviews, I will agree and say it make take a try or two to get the right feel and the right fittings.  What helped me is when I looped the wire around my ear and put the earphone in.  Now it is crystal clear sound and a perfect fit.  Movies are amazing!  My music collection never sounded so good.  If you want to get away from it all for awhile, slip these babies in your ears and chill	1
I bought USB rudder pedals and yoke for use with X-Plane on a Mac Dual G5.	1
I needed a simple solution for my office. I wanted to be able to use the phone, but not get tied down by the handset, or the headset. Here was my solution, Since the TS105B has the 2.5mm port for a headset, I purchased a Jabra A210 Bluetooth adapter along with this phone and used one of my spare bluetooth headset to stay on conference calls and yet be able to move around my office. So far... WOW!!! its worked out great. The phone is also good by itself, plus it was inexpensive through AMAZON. For anyone interested in going the route I took... you will not be disappointed.	1
I have had this TV since Mid-March 2006. I absolutley love it!! I did extensive research before I bought a large screen TV and found that this Samsung seemed to give you the most bang for your buck. I read some reviews saying that DLP technology was plagued with problems from the rainbow effect, especially in movies with lots of dark scenes and lots of moving action. One reviewer specifically said to try playing "Bourne Supremecy" to see an example of the rainbow effect. This was the first dvd I played on this tv and I did not once have a problem with rainbow effect. Overall I have no complaints with this TV. Samsung has produced an excellent product. I recommend either satellite or HD programming for the best picture. Regular cable comes in sort of grainy.	1
There is a little story before this:	1
This does what it's advertized too.  I like not having wires.  The iPod in my bag, and just the headset.  It would be a bit better if you could control the power on the ipod from the headset, ie turn off the headset, receiver and ipod all from the headset.  Instead, I have to get the ipod back out, turn it off, turn the receiver off, then turn the headset off.	1
I picked up 4 pairs of these on Amazon, and have applied the CA and Nylon tape fix to the first pair (took about 10 minutes to do, let it cure overnight).  Headphones look ok, with just the right amount of Geekhood proudly announced afterwards (reminiscent of the last generation of Geeks with the tape on the glasses).  Sound is very good (better than most earbuds), they establish link quite quickly with the dedicated Logitech transiever, and range is outstanding.  My only beef is how long I have to hold down the power switch to turn them on, and so far I have not successfully established a connections with my Treo 650.  1 star held back because of need of customer applied ECO, and they are only partially functional with the Nano (can't use the advance track feature of the headphones)	1
I am ordering my third of this capacity and have one in the 200 capacity range from Case Logic.  This is a great product and is manufactured well.  Holds the discs well and is easy to take them in and out.  I don't transport them so I can't comment on that.  Like others have said it is not easy if you want to move pages around but you can do it and it does make it nice for organizing as you fill it up.  Get this if you need a lot of storage	1
This headphone extension is perfect!  It is not as long as described (about 15 feet) but that's O.K. with me.  The connections are tight (the plugs don't pull apart).  It maintains sonic quality.  It also retains it's elasticity.  Using this extension cord my Grado SR-60's sound better than any wireless phones.  You won't be dissapointed!	1
This is a pretty decent cheapo case.  If you want something that you'll use every day in the car or at your DJ gigs, then you may want to get something a little sturdier.  For my [archival] purposes, however, it works just fine	1
Purchase/Service:	1
The ink toner I received was exactly as described and was delivered in a timely fashion.	1
A very good in supply is obtained at all times without leakage of ink or smudging of the paper or clogging of the printer. The reason it is not rated 5 stars is that the ink supply is  utilized too rapidly and the expensive cartriges have to replaced too frequently	1
This was by far the easiest computer peripheral I have ever setup! Works flawlessly with my Netgear wireless router	1
It is remarkable that, even though there are hundreds of iPod cases in existence, none of them are near-perfect.  I tried four different cases, both hard plastic and silicone variants, and the iskin case comes the closest, protecting the ipod but at the same time not rendering the ipod less enjoyable to use.	1
Ordered the ink cartridge and had it within 4 days.  Love the service at Amazon	1
These are the BEST. PERIOD! Look no further.. because you will not find a better value in rechargable batteries	1
i used canon ink and then decided to try one of the cheap imitations. it worked well for a few months and then my photos came out of my canon i900d with color changes. after 3 conversations with canon customer care, we decided it was not the printer, but the cheaper ink. i switched back to canon, bit the bullet on the price, and everything is fine. i found decent prices on amazon, particularly at eek industries	1
this is a nifty very small musical device that I use when exercising.  its great - holds all the songs I can listen to and is so portable.  I really like i	1
I was so happy with my Creative Zen Nano that I bought one as a gift.  I love the color choice and the sound is great.  Love the pause button. It came with a protective case that attaches to the arm band.  You do not need to buy one!!  Amazon delivered it in 2 days	1
This printer was purchased for my wife's birthday and arrived	1
This is perfect for use in kitchen space and has incredible pictue quality	1
I'm using Monster optical cable as well, but with different reasons behind. Anybody with a basic knowledge of physics or optics should know that under normal condition light is not susceptible to interference from  magnetic field or EMF	1
