review	label
This animation is as hilarious as when it was first aired, maybe even more so as the careers of some of those who sat on the good doctor's couch have blossomed eg David Cross, who you may remember from such shows as Arrested Development. Even Ray Romano is funny. The animation is great, especially the New York City scenes. Ben Katz is a scene stealer. I need to see 'Feng Shui' and 'Sticky Notes' on DVD please.	1
If you are at all interested in synthesizers, their impact on the music world, and how the Moog synthesizer changed history, this is a 'must have'.	1
I first saw "Dragonslayer" when it originally came out in theaters back in 1981.  It was the first VHS movie I ever purchased.  It's very well made, an engaging story with interesting characters that you care about. It still holds up. Caitlin Clarke's performance is the heart and soul of the film and she does a great job.  I wrote her when the film came out telling her as much, and received a hand-written thank you letter.  I learned recently that she passed away from cancer in 2004.  "Dragonslayer" has action, humor, humanity, political irony.  And if none of those matter to you: it's just plain fun	1
Good movie with a unique storyline.  Special effects were very	1
Other People's Money is a wonderful movie, full of smart dialogue, good music, and a terrific Danny DeVito performance.   DeVito is his usual funny, and easy-going self, while Gregory Peck is a strong-willed patriarch.  Very good stuff there.  The weakest performance is from Penelope Ann Miller, who isn't really convincing as the corporate attorney, but the material is so good that it saves the movie.  This is a 5 star film, however, it loses a 1/2 star, because of the last scene, which feels a bit tacked on.  Otherwise, a smart and funny film from the director of Moonstruck	1
I bought a balance ball kit from another location, but wanted a more complete workout than the sampler that came with the kit.  I like the workout a lot and I think it will be a good strengthening and toning tool.  I like that there is a separate relaxation workout for stress relief and I like that the workout cycles through the different body parts	1
The uncut version of the anime is much better than what is aired on TV. Though there are still some diferences between the Japanese version and what is in the uncut version. I wouldn't recomend the special edition unless you are a hard core Naruto fan. The bonus items that come with it are mainly geared toward younger viewers and not much towards adult viewrs	1
The great thing about the Naruto series is it has an involved, ongoing storyline without taking itself too seriously. The episodes are well translated and the actors well chosen. It has some suspense and alot of comedy and for older children it has a nice message of never giving up on your dreams.	1
What do you know about being underground? Get this if you really suck at djing	1
"I Wake Up Screaming" was the first film noir made at 20th Century Fox. Its greatest distinction is its visual style whose low-key lighting and dark shadows would become archetypal of film noir after World War II. Cinematographer Edward Cronjager created a striking early example of "noir" lighting -what John Alton appropriately called "mystery lighting"- in this film made in 1941, before the United States entered the War. The story is based on the novel of the same name by Stephen Fisher, adapted for the screen by Dwight Taylor, who moved the action to New York, gave it a flashback structure, and turned it into one of those hybrids so common in pre-War Hollywood that combines multiple genres: Mystery, romance, musical (the singing scene was cut), comedy, suspense, and psychological drama. But the suspense does dominate.	1
First-time feature director/screenwriter Alice Wu's 2005 indie comedy has familiar movie themes running all through it, but it is still an unexpected charmer with its laconic storytelling, unforced humor and a trio of winning performances. With a conflicted protagonist at its core, the film shares the same souffl -light rom-com territory as Ol Parker's half-hearted "Imagine Me and You" and Ian Iqbal Rashid's overly cute "A Touch of Pink". Wu, however, manages to bring a less derivative style to her venture due to the unique cultural subtext and more importantly, because her script unspools the fates of the main characters in meticulous vignettes.	1
Scenes from a Marriage is a Swedish film by Ingmar Bergman. To me, this is one of the best films ever. It not only captures a great story, but it is done so well.	1
A lot of people like me who watches superhero movies want to watch a whole bunch of action with soo much CGI you cant even tell what's real or not. Anyways, I expected this movie to have the too much action I can handle. Guess I was wrong. Don't get me wrong, I like this movie, but I just hope Spidey 3 will have tons of action!!!!!!!! And Tons of CGI EFFECTS!!!!!!!!!!!!!With 3 NEW VILLAINS!!!!!! WHOO HOO!!!!!!!! SANDMAN, HOBGOBLIN, and VENOM!!!!!!!!! Anwyays, just don't make the movie about Peter Parker, but Spider-Man, THANK YOU Stan Lee for creating Spider-man	1
Threshold starring Carla Gugino (Special guest Catherine Bell episode #11 Outbreak):	1
CBS's THRESHOLD held the promise of a good science-fiction thriller; however regardless of it's interesting story premise, good acting, and well supported production team, it, like NBC's "SURFACE" and ABC's "INVASION", was cancelled.  Although I considered it the weakest of the three mentioned, it alone was told before production ended, it was not being re-newed; hence, it had just enough time to provide an adequate series finale and why I rated it 4 vice 3 stars.	1
Don't be fooled by stupid commercials that make this movie look inappropriate or like soap operas.  This movie is awsome and not at all about the guys chasing the girls, inappropriate behavior, or anything.  It's definitely worth seeing and watching again.  Great movie	1
An excellent total body toning workout by two motivating (and non-annoying) instructors. This is a perfect workout to add to any workout regime. Highly recommend this	1
I've been encouraged by Pat Metheny's music since 1980... that's a long time to follow one guy's music track, but through it all he has always grown and done more than you would expect. His trio record set the standard in the early days, with Bright Size Life (w. Jaco and Bob Moses), and his PMG work has been unusual and different and refreshing. One reviewer mentions "cheesy tunes" - in what sense? In the sense that they don't conform to a rigid set of jazz sounds that we've come to expect (swing+sax+trumpet+upright bass + x y and z=jazz)? Great jazz musicians are innovators, and what PMG has done consistently through its life and continues to do is to create it's own genre of music unto itself - completely unique. Are you going to find 14 other groups sounding like this? No way. Not even one. I know cheesy music when I hear it, and there are plenty of so-called mainstream jazz artists that are guilty of it in addition to the usual suspects. Most jazz musicians will be remembered as that guy or gal that sounded kind of like Miles or kind of like Coltrane or Brecker or whatever. The great ones are the ones others are compared TO, and Pat Metheny falls in that category.	1
I FIRST WATCHED THIS INCREDIBLE GROUP OF MUSICIANS I BELIEVE ON AUSTIN CITY LIMITS AND WAS TOTALLY TAKEN IN BY THE MAGIC THESE GUYS PERFORM ALONG WITH VERY, VERY GOOD CAMERA WORK WHICH COMPLIMENTED THEIR EVERY MOVE. PAT'S FASCIALS ARE CAPTURED INTENSLY AS WELL AS ALL OF THE MUSICIANS PERFECTIONISM..	1
I've been doing Pilates for several months along w/ my daily Yoga practice and it's been an incredible and effective addition to my program!	1
I really ejoyed this film.I can't wait to watch it again.This Christmas flick has a great angle,and a wonderfull ending.I always liked the traditional holiday movies,"White Christmas,Holiday Inn," now "Surviving Christmas" is included	1
I loved watching this when I was younger and my daughter loves it now. I actually bought this because she wanted it for her 10th birthday	1
This is a fantastic Keith Urban video.  My favorites would undoubtedly be "Somebody Like You," and "Raining On Sunday." I wondered why Keith wasn't barefooted in the "Where the Blacktop Ends" video :) even so it's a great DVD worth adding to your collection! My only disappointment was that there wasn't a video of "You'll Think of Me.	1
Hey Pizanos! It's the Super Mario Bros Super show! Sound familiar to you? If it does, great! That just means that your ready for season two of The Super Mario Bros Super show. Mario, Luigi, and Toad are back to save Princess Toadstool and themselves out of the evil King Koopa's hands. There are all of the remaining episodes on this disc except for four. I understand that Shout faught Dic for the remaining four with no success. Go figure. Oh well. You atleast get to see the other episodes on all of these discs with no audio problems as mentioned for season one. There are also special features on all four DVD's to play around with. Want to look at the outline for how the idea for the set came about? Take a basement tour! See how the creators met Lou Albano, plus more! Everybody get ready to do the Mario and go back to your child hood and watch the good guys win and triaumph over the evil forces of King Bowser Koopa.	1
Definitely a great movie, Rules of Engagement, brings to the screen two stories as they unfold simultaneously; that of a military investigation into whether an officer in the Marines was in violation of the code of conduct during an incident in Yemen, and the inner struggle of the investigator/defence lawyer as he tries to come to terms with his past and the ghosts that have been haunting him ever since Vietnam....	1
Unlike Marshall Fine,who wrote the Amazon review, I don't find the subplot in this movie hard to swallow at all!  Sadly, politically I believe many of our fine military personnel have been sacrificed through the years for political agenda, and I am not just talking about recently.  I am sure there are flaws in the movie, but I wasn't watching the movie for flaws.  Truthfully, military movies are not my favorite genre.  Having said that, I found myself up very late one night and "happened upon" this fine movie. I was mesmerized.  Tommy Lee Jones and Samuel L. Jackson were brilliant, but it was the short segment with the former officer in the North Vietnamese Army that riveted my attention more than any other scene.  Just brilliant!   I can't say more or I will spoil it for anyone who has not seen it.  Needless to say, I give it 5 stars because it is a movie that made me think, one I will talk about in years to come.  That's a barometer for my star-meter!	1
I'd seen this film before, in a lesser unrestored edition, and wasn't that impressed. Sure there's some over-the-top moments worth a chuckle or two, but the majority of the film is pretty leaden and dull. Hardly the unintentional laugh riot it's reputed to be.	1
OK folks, this is by far one of the best DVDs I've bought in quite awhile. You get so much for so little. First you get the original black and white movie. Reefer Madness is like the Three Stooges, black and white just adds to its charm. But to see it in color is quite a hoot. The smoke is purple and pink, the suits and dresses are LOUD, and the color scheme for Mae's apartment is just mind boggling. What more could you ask for? Well you get more anyway.	1
This is one of the best movies I have ever seen, it has it all; suspense, good acting, good story line, and without much violence.	1
Cary Grant, Audrey Hepburn and a marvelous supporting cast that includes James Coburn (and a "killer" soundtrack by Henry Mancini) deserve much better treatment than they get in this no-frills DVD with absolutely no special features.	1
Up until now, "Basic Instinct" has always been that little movie in pop culture in which Sharon Stone uncrosses her legs and exposes her vagina for an instant. After watching this movie, that is exactly what I'll remember it for. This movie is pop culture staple, it's stupid and impossible to predict. As soon as you think you've got it, you don't, only to discover you do; as we we see with the ending. The movie what critics refer to as "a bad movie".	1
I have a little brother who is 7, and severely disabled,(He's on a 9 month old level) Not much catches his eye, but one day when he was throwing a tantrum, I put it on nick jr,and noticed he stopped crying when he heard the sound of the  singing   Backyardigans. He couldn't stop looking at the colorful animation.This show is a lifesaver! It kept him entertained for the whole 30min. I'd heard about the show from a friend,who has a 1 yr old who loves the show, and she told me to try it out. I took her advice and my brother loved it! And as soon as I saw it on VHS, I bought it.He loves "the snow fort", but his favorite is "the Yeti", He laughs the whole time the penguin sings "The Yeti Stomp". I also  bought him "It great to be a ghost" DVD  for christmas.I recommend this for any little children, it works like a charm.[^_^	1
I ordered this after seeing Peggy on PBS doing yoga with a 97 year old woman.  I've got some lung problems and was looking for something low impact that I could do to help build my capacity.  The DVD is great and easy to follow.  Peggy breaks the session down into three parts of twenty minutes, so you can do an hour or less as your schedule indicates.  Best of all, you work from a chair, so this is truly adaptable to any age and fitness level	1
This dvd shows Shania's potential as a serious musician. With Alison Krauss and Union Station as her back up here, she is simply riveting. Too bad she is more interested in making a quick buck these days marketing herself as a pop star and making purely pop albums like "Up!" instead of making enduring popular country classics like "The Woman In Me" and "Come On Over". Maybe she's living too well nowadays to make soulful music. Get this dvd if you want to hear Shania doing something good.	1
You can't really call yourself a Pauly Shore fan unless you love Son-in-Law. And it's hard not to love this movie. Granted, it is prone to a bit of cheesiness, but this is what we both love and respect about Pauly Shore. Becca is a fresh from the farm in South Dakota, now in California at college and on her own for the first time. She misses her family and her jock boyfriend back home and feels like she doesn't fit in. But Crawl (Pauly Shore, in perfect Pauly form) her resident advisor urges her to give college life one more chance before she goes home and shows her just how much fun being on your own in a new place can be. When the holidays roll around, Crawl has nowhere to go and decides that frozen turkey dinners are just fine for Thanksgiving, but Becca insists he join her and her family in South Dakota. Crawl is the opposite of anything her family has ever seen and as if that's not enough to make things silly, Becca's boyfriend tries to propose to her, but Becca doesn't want to get married yet and Crawl announces to the family that he's already proposed to Becca. Now absolute silliness takes over and it's just so much fun from here on out. If you need something fun and funny to watch, give Son-in-Law a try. One of my all-time favorites in my collection of silly comedies. You'll love it	1
Naysayers have proclaimed this neglected gem as depressing and self-indulgent, but perhaps they are just scared of seeing a movie starlet get truly "real" and show us the ugly truths about celebrity.  Asia's film would make a good double bill with DOGVILLE to make audiences realize the commonality between star worship and cannibalism. Ms. Argento pulls no punches--she splatters herself all over each frame, even introducing the film in a video prelude. She should be recognized as a hero, instead a lot of critics and viewers may think she is just being a self-pitying exhibitionist. But I bet if a man made this film, these selfsame critics would line up to praise it. Obviously many self-proclaimed feminists (of both sexes) are still secretly terrified, turned-off and intimidated when a women dares to actually show her "real" self. They are all the more angry because their knee-jerk reactions remind them they are not as ready to hear the truly "liberated" female voice as they might like to think. I say Asia has created something truly new with Scarlet Diva. It's ahead of its time and will one day be recognized as the forerunner of a brave new kind of "chick flick.	1
my daughters ages 8 and 6 like the movie but my son who is 15 months really loves being able to watch all his Sesame Street friends in a movie	1
Ok... this series isn't exactly like the Final Fantasy games, but the elements are there. For instance, you have chocobo's, you have cactuar's, you have the summoning of Guardian Forces (which by the way look really cool), you have character's which have too much power for their own good, and a journey. This journey is that of Ai and Yu's search for their parents, where they are accompanied by Lisa Pacifist, a woman who possesses the cool power of Kigen Arts. During their journey, they see and do many wonderous things in wonderland (I wont say anymore, I dont want to spoil too much of the plot).	1
I rented Terror Train (1980) with a friend of mine about ten years ago and I remember after we watched it we were both like "Is that it?"  Not recalling what our criticisms of the film were at the time, but I decided to give it another chance, and you know what?  I liked it...I really did...I'll grant you it's not an outstanding feature, but the effort is there, resulting in an overall solid film.  Directed by Roger Spottiswoode (The Pursuit of D.B. Cooper, Turner & Hooch, Tomorrow Never Dies), the movie stars Jamie Lee Curtis (The Fog, Trading Places, A Fish Called Wanda), who, a couple years earlier, had appeared in a little horror feature you may have heard of called Halloween (1978).  Also appearing is Ben Johnson (Hang 'Em High, Red Dawn), Hart Bochner (Breaking Away, Supergirl, Die Hard), Derek McKinnon (Breaking All the Rules), Sandee Currie (Terminal Choice), Timothy Webber (The Hotel New Hampshire), and David Copperfield, who was at one time engaged to supermodel Claudia Schiffer but called it off as their relationship interfered with his work, earning himself a place in the `What the f?' hall of fame.	1
Up until last years Match Point, Crimes and Misdemeanors was considered	1
This is such a fun movie to watch. It is so goofy and ridicualous and you never get tired of watching it. Encino Man and Pauly Shore is one of the reasons why the early 90s ruled. There are so many cool scenes in this like when Stoney takes Link to 7-11 and they cruise the aisles looking for some grindeage to munch on. And when they go to the Mountian and ride the Viper in reverse. And the drivers ed  scene when Link thinks it is Rad Mobile and he puts it up on two wheels and they end up at the bar with all the Mexicans. "You see that girl muchacho. Dont look at her!" The prom scene was cool to, it had Infectious Grooves in it. They are a real band but that song was made for the movie. The singer and bass player are in Suicidal Tendencies and the bass player plays for Metallica now. But anyways... Yeah , this movie is totally radical. Daves room is really cool to. I wish my room was that rad. The school looks cool too. I wish my high school was like that. I notice that whenever i watch something like this that was filmed in the early 90s everything seemed real bright and cheerful. Am i crazy or has anyone else noticed this? Pauly Shores punch lines and phrases never get old. They age like a fine wine... Bud-dy.	1
I've also reviewed the first two volumes but I honestly believe that Volume Three is the best.  I plan on getting them all and have the entire series for the first time in my life but, if I had to pick a single best volume, it would be this one.	1
Quality was as good or better as I could expect from VHS tapes from the 70's, but loved the DVDs...  I did notice minor 10 second syncing problems with Disk 1.	1
The product produced a clear picture good sound it was like being back in 1975 and experiencing that World Series for the first time. I enjoyed every minute of the games and interviews	1
If you are a Dale Jr fan,this dvd is for you!! I'm a hardcore fan and I loved this.It shows the other side of Dale off the track,him with his buddies and just hangin out.He lets you into his life which it pretty neat considering not many other drivers have done that.In the hidden footage you even get to see his cat Bud which adorable!!!He shows off his new home and the shop	1
I knew that I wanted this movie, but I had forgotten much of the plot.  It is a pleasure to view this one and recall that movies could be humorous without being decadent; that adventure could be portrayed without endless special effects or digital animation or dissonant "music"; and that the more leisurely pace was relaxing :-)  Suffice to say that both my wife and I found it very enjoyable!	1
"Stagecoach" is significant, along with "Destry Rides Again", for redefining the Western for "adult" audiences.  Director John Ford achieved that by emphasizing character developement over action though the film does contain some thrilling sequences.  For sure the film does contain a number of Western archetypes(the gambler, the prostitute with a heart of gold, etc.) but they transcend the stereotypes.  "Stagecoach" is also significant as the film that broke John Wayne to mainstream audiences.  Wayne's entrance as the Ringo Kid is the stuff of legends.  There is not a bum performance in the impressive cast that includes the underappreciated Claire Trevor as the social pariah, Dallas, and Thomas Mitchell as Doc Boone, for which he won an Oscar.  The film's status as being historically significant is not debatable.  As first class entertainment it is timeless	1
What do you get when you have rock the devil's son and Adam Sandler pLaying the devil's son?You get Little Nicky.This is the strangest movie Adam Sandler has possibly ever played in.	1
This is a fun "art house" movie. Fun because the script is tight and the acting top notch and you know from the start you are in the hands of a good director. Just the kind of thing you want from a night at an art house: not a message movie like many such films but instead in-your-face film making - and three cheers for that. Campbell Scott plays the smooth player who tutors his nephew Nick (Jesse Eisenberg) on how to get laid. The action takes place mostly in one night of bar and party hopping. This script is so good that any bar lizard could learn from the lines and strategy used by Scott's character. Scott's character is an accomplished and dedicated player who never sees the wrong in his ways and that is the delicious and honest part of the film. One review talked about the player venting his anger at women but my take was that he stayed in control the entire movie, venting naturally (and within limits) when he was thrown over by his boss/lover. Like him or hate him, the player is a pro from beginning to end. The viewer has to decide whether he likes or dislikes women. In the final analysis what matters is how well Campbell Scott's character plays the game and he is a rodger dodger in an age of Politically Correct repression. How refreshing! Five stars out of five	1
These were the first two with Captain Kirk.  I have to admitt that I own all 40 volumes.  Yet I still may get the box sets.  Each episode runs for 50 minutes.  Longer than a 45 minute episode of The Next Generation, but shorter than the unaired 63 minute pilot; The Cage	1
Read between the lines, Stephane is nuts about her, and totally paralyzed.  This reminds me of Remains of the Day. Everything is inside, screaming to get out.  But there we are, tension city, with  nothing to do but yell at the screen, "Do something!!! Kiss her!! .."  THe emotional tension is as tight as the violin strings in the background!   Vive la repressione!	1
That special team is gone, those players have mostly moved on, but "we'll always have 2004".  Great way to relive the fun, the hope and the victories.  For every diehard fan.	1
THE POSTMAN ALWAYS RINGS TWICE is the epitome of how sublime the Film Noir genre can be.  The story of a seductive young woman who goads the handsome hired-hand into murdering her much older husband.  Based on the novel by James M. Cain and boasting the stylish performances of Lana Turner and John Garfield, this film was ensured of becoming an instant classic.  Over half a century later, we are still singing it's praises.	1
You can't wipe murder off our hands; well perhaps you can, especially if you're like the two main protagonists in The Postman Always Rings Twice, an absolutely marvelous movie of dark despair and foggy, murky paranoia. Based on the novel by James M. Cain, the movie is all about the terrible consequences that can result from unchecked desire and obsession.	1
I was reluctant to watch "Almost Famous" because I figured it would be chock full of hype...but for some reason I decided to finally sit down and watch this story...and I'm glad I did.  I thought this was a very well told story about the excesses of rock and roll music, music journalism, fandom and groupies. Most movies on this topic tend to be overly cynical or over romanticized, and I appreciated that it was done from such an honest perspective.	1
BEST MEN surprised me very much; I wasn't expecting such a delightful, if a little bit depressing, movie.  Directed by Tamra Davis with a keen eye on characterization and humor, this movie is one of those you smile most of the time, and have a good time with its surreal and zany plot.	1
What happens when you title a movie "Mind the Gap" and lead the credits with Alan King? Few people under seventy become interested. But this is a great movie about life, relationships, and "the gap".	1
Just as I remember it when it first came out in the eightys.  Good movie but got little recognition, my wife who is 10 years younger than I had never heard of it, but was impressed	1
No, he doesn't.	1
This was much, much better than I expected it to be.  A real tear jerker.  If I was to let myself cry, this movie would've been it, not "The Joy Luck Club".  Andy Garcia surely deserved an Oscar nomination.  He was simply great.  I was not a big fan of his, but here he clearly impressed me.  Of course, he was also terrific in "The Godfather Part 3".  Meg Ryan was effective, but still a little too cutsey, with the same mannerisms she uses in all her films.  But the two daughters were outstanding, especially the older one, played by Tina Majorino, who appears to be about 7 or 8.  Also, the look of the film, set in San Francisco, is good, especially the interiors of their house.  Garcia really seems to care about Ryan.  This movie is about love, and how it doesn't always carry the day with alcoholics.  I also liked the fact that this movie picks up in the middle of things, they've been married and had a kid (you don't learn til much later that he is not the older kid's dad), and we see her drink a lot.  They don't start with how they fell in love, or even attempt to explain why she's an alcoholic.  Smart	1
Robert Preston is the best Professor Hill. This is definitely a classic keeper you want in your collectio	1
I'm not going to try to get all the characters names right in Yi Yi.  And there are a lot of characters, an extended family and various lovers and children.  Taiwan is a modern, impressive city, a place rarely seen on American television or film. I might be looking at Manhattan rather than Taipei.  The computer engineer's family, the wife with spiritual emptiness, the teen daughter involved in her first serious sexual activity, the grandmother on life support, and the eight-year old son teased to exhaustion by little girls, they live in a high-rise condominium over a raised superhighway.  Then there's the ner-do-well brother-in-law, so superstitious that he marries his pregnant wife only on a Chinese lucky day. His old girlfriend shows up at the wedding to raise hell.  She returns at the babies Chinese confirmation for more of the same.  A fight breaks out, kicking little men and screechy women.	1
`Ben-Hur' released in '59 is an inspirational tale of betrayal and revenge, love and endurance, forgiveness and redemption played out amidst the backdrop of the last years of Jesus Christ's earthly ministry.	1
When I am watching a 1984 sci-fi movie, I am not expecting to see an oscar calibur portrail full of twists and turns.  Some may call it predictible, but myself I feel that the story flowed and made sense.  Too many times have I seen a movie wher its certainly unpredictable because the plot climax comes out of nowhere.  Tom Sellek plays the part well and is very believeable as a hardened and some what cynical cop.  Gene Simmons in one of his only noteworthy film performances takes his KISS type persona and plays the evil genius well. I for one enjoyed this movie alot, and unlike Blade Runner didn't find myself watching it 5 times to understand the very shallow story line. If you are looking for a believeable near future story, pick this up	1
HOUSE OF STRANGERS is a cautionary film about the dangers of hatred being passed onto the next generation almost as if hatred were an old and unwelcome pair of shoes. Edward G.Robinson is Gino Moretti, a self-made banking magnate who built his fortune as a ruthless moneylender who chose not to observe the usual niceities about observing normal banking regulations concerning records and collateral. In his over the top performance as an Italian who might have been Vito Coreleone had the Don chosen to go straight, Robinson is a totally self-centered egomaniac who comes off more as a smug Biblical patriarch holding court over his captive family than he does the old-world banker who believes that his money gives him rights that transcend filial obligations. It is hard to like him as he rips into his four sons, insulting each of them in ways that undercut whatever sense of independence and goodness that otherwise might have been there. It is only Max (Richard Conte), who can see,if only belatedly, the vision of his father. And even Max learns that he must purge himself of the bitter dregs of poison and animosity that afflict his brothers. Max cannot do this alone; he requires the understanding first of Maria (Debra Paget) then later Helen (Susan Hayward), both of whom act as leavening agents that continually remind him of the goodness that each is sure lies within. Gino Moretti is truly a vicious inverted father figure in whose futile bleatings to his ungrateful sons,"Who do you think I built this bank for?" generates no pity in them but rather a sense of loss in us that he probably heard the same empty words from his father. The difference between the utter tragedy that this film was just a hairsbreath away from and the modest sense of optimism that it does end with is probably no more than what may, in similar real-life situations, have emerged. What goes around truly comes around, and HOUSE OF STRANGERS continually reminds us of the truism of that cliche	1
Before anything else, I agree with those who say that Keaton's shorts are all good; but I strongly disagree with those who say that they are better than his better features. What usually happens with comedy is that people sit down before the screen and just say: OK, make me laugh. Keaton's features are funny -but they are also, and more important, beautifully shot, superbly acted and perfectly structured -which is something only the best actors/directors can put all together. There are no cheap sets like in most movies of the 20's. Keaton's characters move in the real world, with real things, and that's part of what makes them lasting and unique.	1
I love agressive ski videos that just kick [...], and STORM just rips. No stupid bikini skiing or inner tube follies (that I can remember) just great skiing superbly shot with an awesome soundtrack. My neighbors can hear me when I play this. They think I have a screw loose.	1
As a moderate skiier, and a filmmaker myself, this hits it home for me.  Warren Miller films are always shown locally, and there's hardly anything imaginable that could make me miss his new movie every year.	1
This recommendation is for the uncut version of Leon - The Professional.  A well crafted, tightly edited, excellent story that makes you wonder where the time went when the end credits roll.  An action film that can be appreciated by those who generally don't care for the genre, the character interpretation and interactions alone are worth it.  If you're looking for something worthwhile to watch, check this one out	1
Luc Besson's "The Professional"  raises the stakes of Besson's playful women-with-guns theme by making the heroine a 12-year-old, played by a then unknown Natalie Portman.	1
Love Shelly Long movies, and Bette Midler too.  This is very enjoyable and funny.  Was thrilled to have found a copy on Amazon.	1
I love this movie. I can't go an entire day without watching it. One time i was in the audience of leno. Whenever the camera panned over us, i waved a copy of this pleasure in front of it while yelling about how funny this riot is. Ahh, funny i remember the part where that one guy has to itch his balls. Just thinking about it makes me tingle with anticipation!!! Rent this movie or you will not see it. Buy it or forever hold your peace	1
Royal Wedding has been a favorite in the Fred Astaire canon ever since it was released 54 years ago.  Astaire and Jane Powell turn in some of their best perfromances in this film, and Astaire's dance on the ceiling ("You're All the World to Me") is classic.  The score, by Burton Lane (of Finian's Rainbow fame) and Alan Jay Lerner (future lyricist of My Fair Lady) is unbeatable.  I need not comment further on the film's merits--it speaks for itself.	1
We all make mistakes in relationships, things we wish we could relive, do over.  This movie investigates the dynamics of one love relationship.  We go through two sceneros.  The first gives one the chance to live over a stituation, correcting all the mistakes he thinks he has made.	1
I have watched this movie four times now, and every time at the end of the movie I am crying like a baby..... It's so sad!!! But still so good	1
sexy, funny, and addictive.  I can't wait to buy season 3	1
I think this is the best of the Monty Python movies, although I love them all.  This edition has lots of extra features, like a documentary on the Monty Python guys made during the filming of this movie - I learned lots of things I didn't know about them.  Overall I couldn't be happier	1
There's only one word to describe this movie: suhweeeeeeeet! Despite the dozens of imitators, Bloodsport was the first and best of its kind. From the classic training sequence where young Frank Dux masters the martial arts (and receives the katana he coveted as a boy), to the motley group of tournament fighters with their goofy fighting techniques, to the repeated chanting of "Ku-mi-te! Ku-mi-te! Ku-mi-te!" on the pounding soundtrack, there's hardly a moment that won't have you pumped and calling for more. The only parts that don't quite work are the chase scenes and a young Forest Whittaker, who seems not to have completely understood what sort of production he was appearing in. But they don't detract from the main attraction: bone-crushing, blood-spattering beatdowns, and plenty of 'em. This is a quintessential guys' movie, and if you haven't seen it, you owe it to yourself to check it out	1
