review	label
Carl Hiaasen, who pens a weekly column for The Miami Herald, certainly follows the adage "Write what you know." While he occasionally covers nationally significant events, Hiaasen generally confines his writings to the fertile territory that is the state of Florida. Readers of Hiaasen's columns know well his passions and viewpoints. His sarcastic commentaries often take aim at such topics as the medical profession, land developers, crooked politicians, gun aficionados, tobacco companies, madcap theme parks and the destruction of Florida's environment. But weekly newspaper pieces are not the end of Hiaasen's caustic observations --- they are only the beginning. In 10 novels written over a span of 20 years, Hiaasen has expanded upon all of these topics in hilarious tales that poke fun at every aspect of life in the Sunshine State.	1
Excellent, realistic, practical advice.  As parent of a very strong-willed two-year old, I continually found myself in a power struggle with him over EVERYTHING!  After reading this book in a couple of hours, I immediately began implementing the techniques (which are very common sense and SIMPLE), and now, just a couple of months later, I have a totally different relationship with my little boy.  I no longer feel like I am controlling him all the time, he is happily independent in ways we are both comfortable with.  This book really changed my life.  BTW, I had previously read the original Love and Logic for older children, which I liked, but it recommended spanking for children under 3.  This did NOT help!!!!!  This book recommends no spanking, but withdrawing all attention empathetically, which is what my pediatrician recommended, which actually works	1
Again... early King is the best King.  This book is so good you'll read it back to back	1
John Tyree is a soldier first, a man second. Or so he thinks until he meets Savannah Lynn Curtis. While on leave, he falls desperately in love with Savannah, the proverbial girl of his dreams. Sweet, intelligent, and giving, John knows he'll always carry her torch.	1
Dale Carnegie is one of the authors I have admired for so long. There are numerous reasons why this book is a classic one. He deeply believes that in every person there is good and you can approach it. Of course, there are many negative people who don't like this book because they see everything in black and white. Carnegie on the other side advocates a really delicate, positive and humane approach to everyone around you. It comes very close to "treat the others as you want them to treat you". I am sure that if everyone read and apply the principles in this wonderful book, the world will be a better place. I am sure that you will be pleased as well with his talent to really understand what drives people. Some of the key and basic motivators he discussed are sex and being important. His viewpoint is very close to the one of the bestselling author of scientfically guaranteed male multiple orgasms and ultimate sex. After all genius things are usually simple. Carnegie explores the human nature and common hot buttons together with the reader and gives you tools to manage and push them at your will with the help of numerous examples. I liked that the book is practical, easy and fun to read, and most of all that it delivers great value. I can not say the same for many other books. Definitely get a copy especially if you are a "good" person and prefer to treat people with respect and dignity	1
Jared Diamond has an ambitious goal: explain the history of mankind globally.	1
I seem to keep giving Mr. King all 5 stars.  Well, so what!?  His books are worth it.  I took my time with this book because I knew it was the last one in the series and I didn't want it to end.  The ending will send chills up your spine and you get closer and closer to the Dark Tower.  The journey, the roses, Roland, the history... King is one of the masters!	1
One of the most interesting books I've ever read!  I could not put this one down.  If all economics books were written this well, everyone would want to be an economist!  The author has a unique perspective on the analysis of data that is very compelling.  He will make you question every "fact" you've ever heard and observe the world around you from a different angle	1
A very solid and balanced recounting of the career in power of one of the most important diplomatic figures of the past one hundred years. In his book, Professor Beisner wisely concentrates almost entirely on the twelve years Dean Acheson was in power in Washington, D.C.	1
Usually it's a struggle to get my 10 year old son to read.  He could not put this book down and has spent the last few days reading it aloud to me and citing different stories.  Now he wants me to look for similar books.  A success!	1
Barrow, an astronomer at the University of Sussex when this book was published, provides an entertaining and informative account of the foundations and philosophy of mathematics.  Do mathematicians invent or discover mathematics?  What 'reality' do mathematical entities like pi have?  What accounts for what physicist Eugene Wigner has called, in a now-famous paper, "The Unreasonable Effectiveness of Mathematics in the Natural Sciences" (299)?  After an interesting account of the history of counting and numbers, Barrow discusses in succeeding chapters the philosophies of formalism, inventionism, intuitionism, and platonism, a sophisticated version of which he seems to favor.  Perhaps most mathematical workers follow what Alfred Korzybski called "the 'christian science' school of mathematics, which proceeds by faith and disregards entirely any problems of the epistemological foundations of its supposed `scientific' activities" (Science and Sanity 748).  I commend Barrow because he considers these epistemological questions important and writes about them so engagingly.  Barrow's discussions of theories and personalities provide useful background for understanding mathematical foundations.  As for Barrow's conclusions, from a non-aristotelian view, the appeal of platonism seems understandable as an example of identification, the confusion of orders of abstracting.  Barrow doesn't seem to consider that mathematicians may both invent and discover mathematics.  He seems so taken with the effectiveness of mathematics in the natural sciences that the notion of mathematical entities existing solely as high-order abstractions in human nervous systems seems insufficient to him.  As Korzybski pointed out, we live in a world of multi-dimensional, ordered structures or relations.  It does not seem unreasonable, then, that we can map this world with an exact language of relations, i.e., mathematics.  But as Korzybski also pointed out many times, "the map is not the territory.&quot	1
This is one of those life changing books.  I first came across this while looking midlessly through my local "spiritual" bookstore and ended up reading the entire thing in the next two hours.	1
This book was mind expanding, and told a great story of exploring the facets of one's personality and how much that personality is interdependent with his wife and others. My favorite part was the story of the "Golden Pages" where a person is taught by the wise man that truth of man's existence is inspiring and worthy of discovery, but to share that truth with others is subjecting oneself to ridicule and criticsm, if not war	1
Year  In  Sports  2005   gives   you  all  of  2004.  As well,it  gives   hockey,basketball and  much  more.  It  gives  you    fast facts,triva	1
I have been a fan of Larry Gonick`s work for years ever since I first stumbled onto his Cartoon Guide to Statistics.  He covers a subject the way it should be covered-historically.  Innovations in science and math have moved along together in a historical time line.  It was this historical approach that made Carl Sagan's Cosmos series one of the greatest innovations in the effort to popularize science.	1
An outstanding, conceptually challenging, classic exploration of the ontology of art. It may be daunting at first, but once you become accustomed to the level of abstraction of the text, it is extremely  rewarding	1
Sometimes advice coming from a parent is even better when it's reinforced by an outside source.  This book does just that.  It's practical and yet compassionate toward the sometimes awkward feelings young girls deal with.	1
I remember my father giving me this book when I was young.  He was a junior high school english teacher and used this book in class.  Together we read the stories and I loved them.  Now I am a college professor and use the book in class myself. While some of the summaries are "dated," they are still useful in communicating the basic action of the play to students and the very fact that they are "dated" allows the book to serve as an illustration of how interpretations of Shakespeare's plays have changed since the Lambs' time.	1
One of the best! You cannot go wrong reading this as an intro to Islam. Truly an insiders look. A must read for everyone who loves freedom	1
There are many books on ARM's architecture or manual references. So far, this book is the only book which concentrates on the firmware development side. Both assembly language and C are discussed, which is a relief for embedded/firmware engineers like me who like to combine both languages in a project.	1
I read this book five years ago, when I was a manager leading a small company about 15 people. I  honour management style that respect human nature. Deming's priciples presented in this book give me a systematic  insight of the principles based on mutual trusting and respect. I used his  approach -- our company makes good profit -- and more important, all the  staff enjoy working in our company	1
If you are in the computer business, or in sales, you already know the Dell story. It's about a driven man, Michael Dell, who came up with a simple idea - direct sales - and then expanded his company into the world's second biggest manufacturer of personal computers. Dell's personal story is inseparable from the story of his company, and his book gives readers his unfiltered, first-person perspective. He covers his company's history, challenges, problems and successes in an unvarnished, matter-of-fact style. We highly recommend this book to anyone in the computer industry, to entrepreneurs and to managers who want to make their small businesses grow	1
Thank you Laura Jensen Walker for your tender, touching and humorous insight into the value of our special girlfriends.  All women will love reading Girl Time	1
The characters are Tom, a Navy seal specializing is counter terroism home on medical leave visiting his uncle, and Kally, a big-city doctor caring for her terminally ill father.  Sounds like a typical match for a romance novel, but this novel is so much more than that.  Kelly and Tom have a past, but her father and his uncle has an even bigger past.  All four of them have to draw on their pasts to protect the futures of themselves and many others.  Many long kept secrets must be bared and all their hearts must mend.	1
Suzanne Brockmann is an unbelievable writer and her stories always draw me in.  The "mystery" portion of the story and the romance between Jane and Cosmo left a little to be desired.  I really didn't understand why Jane had to have her alternative personality as Mercedes and Cosmo was a little to soft for keeping up the hardened SEAL persona.  These particular characters seemed a bit empty compared to Jules and Robin, who clearly stole the show in this book.	1
I bought this book to start free weight training at home.  It is wonderful for home use.  The author describes the benefits of weight training and how to lift weights properly(which I found very useful as a first time weight lifter).  I love the descriptions that the author gives for each exercise.  The author also color codes which exercises to do for each level of training.  I would highly recommend this book to anyone who is first starting out with free weights.	1
As a prospective college student, I have to tell you how much I appreciate Students' Guide to Colleges. It combines many of the best features of the Princeton Review and Fiske guides with much more comprehensiveness. I also appreciate that it is without any trying-to-sound-hip blather because these are not editor-interjected profiles, they're written by actual students. This is a great compliment--I have been looking at colleges seriously for about a year, and this is the best guide to colleges among the many I've seen. I also just read the Oberlin College profile in this book with an Oberlin alum and relative. She said that this was this most comprehensive and accurate Oberlin portrayal she's read in a guide. Among other things, she and I loved the different student perspectives and the unthinkable-in-previous-guides questions like "what aspect of your school would a prospective student not see on a college tour?" The guide's honesty also impressed me, as the Fiske guide lauded Vassar's "diversity," for example, where Students' Guide admits "Although Vassar likes to talk about diversity a lot, most students are actually wealthy and white." I am confident in saying that anyone applying anywhere from Hampshire to Harvard will find this book incredibly useful!!	1
The Plot: After an emotional burnout, both Elias Winters and Charity Truitt are ready for a change. Each ends up moving to Whispering Waters Cove and operating a shop on Crazy Otis Landing. The two are instantly attracted and end up investigating a murder together.	1
You can always depend on the O'Reilly "Learning" series to provide an excellent detailed introduction to any language.  You will be up and running after you read this book.	1
Or so my wife tells me... she photocopied half the frozen yogurt section from the library before deciding we should buy the book. So far as I can remember, they were all good	1
I would strongly recommend that anyone interested in this book read the review of this book by M. Goldin on H- Net.It is comprehensive and comes from someone who served in an Armed Forces combat unit during the Second World War.	1
'A Little History of the World' is exactly what the title indicates. Gombrich takes the reader from the dawn of time to the mid-twentieth century. Gombrich covers cave men, great religious leaders, philosophers, and events over an incredible timeline.	1
The original publication of _The Lives of John Lennon_ in 1988 was accompanied by hysteria.  Much of it emanated from Yoko Ono, who likened Goldman's book to "being punched in the face."  Yoko is a close friend of Jann Wenner of Rolling Stone magazine, which duly ran an article attempting to discredit Goldman's book.  Some of Lennon's fans took this behavior in and assumed that _The Lives of John Lennon_ was forbidden; they would not read it because doing so would make them naughty.	1
Many reviewers of this book have given it high marks because it is a terrific tutorial and that introduces most of the crucial techniques for writing great reports. I would agree as I have reporting experience with MS-Access and Crystal and this book helped me get up to speed quickly.  If you like learning in a step-by-step fashion right out of a book - this is the book!	1
I am a Lutheran church librarian and I am glad I bought this very satisfactory book for our church library.  Its text stresses that children are the same the world over.  They have the same feelings and needs, and have the same hopes and dreams.  The illustrations are a nice change from the usual.  Each page is surrounded by a gold picture frame in which faux jewels are embedded.  The illustrations appear to be tempera or opaque watercolor, drawn in Persian style.  The colors are very saturated.  The book's cover gives you an idea of what they look like.  The message of this book is one of diversity--that even though children live in different parts of the world and may have different nationalities, races, ethnicities, languages or faiths, they still have the same hopes, dreams and daily needs.  This is a very important message for children to hear in today's world where there is so much suspicion of those we "perceive" to be different.  The more children realize that kids are the same everywhere, the more tolerant they will be.  Children pick up prejudice by the time they are three years of age, say researchers, so you have to nip it in the bud very early, and this book does that in a wonderful way.	1
I heard about this book from Kelly and Regis when they both raved about it on their talk show. I bought it and I'm as excited about it a they are. It's everything they promised and more -- and it's actually fun to read which I never thought I'd ever say about a "job" book	1
"Stengel: His Life and Times" is no mere biography.  It is a chronicle, not only of the earlier days of baseball, but of America itself.  As a biography, it is superlative.  As a history book, it stands on it's own merits	1
I agree with the other reviewers that the book is worth buying and excellent to give you new ideas for using crochet with knitting. However, be warned that the sizing is fairly small. All of the womens patterns are either size 36 inch or 40 inch FINISHED measurements except for one pattern which is 40.5 inches.	1
Angels was the smallest college in Cambridge.  It was  built at the beginning of the 15th century.  Fairly had a fellowship.  St. Angelicus students had to find their own lodgings.  Fred Fairly had taken the science tripos and received a first class degree.  He came from a rectory and so his material wants were limited.  He was used to making do. At the end of his first year as a junior fellow he wanted to tell his father he was no longer a Christian.  Fred knew the country was not a place of peace.  The Rectory had been built in 1830.	1
I am a photographer and a writer and the author of numerous books on photography and I have had a copy of the Sierra Club Engagement Calendar on my desk every day for more than 20 years. I find this calendar to be an inspiration in terms of both its beautiful photography and its wonderful geographic diversity. I've never had a photo published in the Engagement book, but I've probably gathered more inspiration and ideas from these little calendars than from the hundreds of how-to books in my office.	1
My son had visited several colleges, and was having a terrible time figuring out which ones he would "fit in" and get the best educational experience from. He ended up reading this book and visited a few of them that he liked the descriptions of. After applying to, and getting accepted at, four of the schools in this book (and two not in the book) he ended up at Denison University. He's in his second year, and just loves it. I've always felt a little "indebted" to this book, so I thought I'd leave this review	1
Going into the business, I bought this book and found it very helpful. This one as well as "I'm Living Your Dream Life" by Michele Cozzens are well worth the money	1
I originally bought this for my almost-2-year-old because I wanted him to have a new alphabet book with both upper and lower case letters shown (there are not many out there besides chicka chicka boom boom). Instead it has become a favorite of my three year old who already knows her letters. The reason: this book shows the letters and has beautiful illustrations of many items in one picture that begin with each letter. Some things are easy to find in the picture and others are more challenging. It is a beautiful book that provides "I spy" and "Where's Waldo" type challenges. I highly recommend this book for the 1-5 crowd	1
A really great book by a great man.  I almost laughed out loud while on a train and am sure people thought I was crazy. The book made me wonder how can you lead such an interesting life and yet win a Nobel Prize in physics (I guess you can).	1
As a recent grad of an org chem graduate program who had to suffer through the nearly 20 year old text "Mechanism and Theory in Organic Chemistry" by Lowry and Richardson, this book by Anslyn and Dougherty is a fabulous update that is easy to read and great asset to any chemistry student.  I agree with the other reviewers that the problem sets are challenging, the text is clearly written, and the material relates well back to current research issues. If you are a graduate student considering getting another reference to help you through your organic chemistry graduate program, get this book before you try "Advanced Organic Chemistry: Structure and Mechanisms" by Carey and Sundberg. I expect that "Modern Physcial Organic Chemistry" will become a staple to most chemist's shelves similar to that of a CRC Handbook or "Advanced Organic Chemistry" by March.	1
Line by line, this book has some of the best writing I've seen in a while.  This is an amazing thing, since it's still very fast-moving and not at all overwritten.  The author just has an amazing eye for detail and a very crafty sense of humor.  The book surprised me constantly with its insights, and these characters were so real to me by the end that I missed them for a week.  I read Craig's first book, and it doesn't stand up to this at all.  It's exciting to see how much the writer has improved, and I can't wait for the next one	1
Alistair MacLean combines psychology, action, history, sociology, and intrigue into a wonderful spy story. The hero potrtays a tried and true James Bond without the condescending attitude. There's none better	1
I've read, and re-read the book, although not it's full content, but randomly I open it and find a surprise each time. I just love it	1
I've gotten through about 1/3 of the book and I'm highly amused.  The first 50 pages are muddled and rather pointless so far.  However, I've laughed my way through them.  One thing Eco has is a very sophisticated sense of humor.  If you enjoy a mental challenge and writing that's loaded with wit, I'd suggest picking up this book.  I never knew there were four kinds of people before: morons, fools, lunatics and cretins.  And I may just be a fool.  :)	1
This entry in the Fang Mulheisen series came as a surprise. It was closer to something by Elmore Leonard or even Carl Hiaassen. Great, engaging  characters, funny dialogue and an excellent plot	1
If you have been freezer cooking for awhile or are completely new to it you will enjoy this book because it has a different spin on freezer cooking than the classics. I started with Once-a-Month-cooking and at the time it seemed revolutionary, but, though I loved it was a hard days work. Then came Jill Bond and she was really talking bulk cooking! When Deborah's first book came out I was excited because it fit in with my low-on-cash, short-on-time lifestyle.	1
I had eyed this book for quite some time before I purchased it, and I am so glad I did!  The pictures of the drinks are so tempting and beautifully done that you are warmed up just by flipping through the book!  Most of the recipes in this book are alcohol based, so don't pick this book up looking for lots of kid-friendly drinks (though there are definitely some that kids would enjoy, such as a s'mores hot chocolate).  The recipes are all simple and there is a nice section on creating garnishes.  Order this book and get ready to sit back and enjoy some tasty, piping hot drinks	1
This is an excellent book on the role of the state after a revolution, how it will wither away, and what a society should look like ( or try to mould itself into ) after the revolution.  Lenin, drawing on the works of Marx  and Engels extensively, refutes many claims by both the Anarchists and  opportunists on the role of the state, and corrects many common errors  believed about the Marxist road to Socialism.  This is a thoroughly  informative read.  I recommend those wondering how a Communist society  would emerge after a revolution to get this book;  It will open your eyes  widely	1
This book is a great thing to have for anyone involved in the world of theatre.  It does the hard work of picking out a crucial 16-bar piece of a song for you!  Great for auditions.  The book has selections from musicals (old and new, familiar and rare), as well as movies (even some Disney!).  There's one for every vocal part.  Granted, not every piece is exactly 16 bars.  Some go a bit over, but this is usually excusable due to proper phrasing.  It's well worth looking into for those who are just starting out.  It's also a way of introducing yourself to a variety of musicals	1
The Big Sky is not just a masterpiece, it's probably THE masterpiece of the genre of western frontier fiction.  This is unusual because it deals with a moment in time that isn't really dealt with that much - the Rocky Mountain fur trade during its golden age of about 1820 - 1850.  The cowboy era has been responsible for most of western film and literature, partly because the images and events that happen in that world are recognizable to us: the economic and social issues you always see dealt with in "cowboy" movies mirror our own experiences in many ways.  The cowboy has also been said to be an image of freedom to Americans, when actually nothing was further from the truth.  Cowboys were regular working stiffs, about as romantic as carpenters or plumbers in their own day.  They didn't consider themselves "free", nor would they have spent much time thinking about it during their brutal 14 hour work day.  They did what they did because they loved horses and riding and cattle and it was good honest work that paid a living wage, and there was a bit of swagger to it - people in town recognized cow hands for the tough-as-leather men they were, especially with their characteristic boots and hats and general flair for the dramatic that many had.  But it was backbreaking work, and the entire cowboy heydey lasted less than 30 years.	1
This is a great compliment to the more project-based MAKE magazine, as it focuses a little more on the personalities of the "makers." Of course, it also describes (and shows, in beautiful photographs), their projects, but it's a great way to see into the personal side of the amateur engineers, bored brainiacs, and fringe-worthy souls who are the heart of the newest form of the DIY geek culture: creating incredible, real-world projects, from the mega (a home built submarine for 3) to the micro, (a diy bat detector), to the whimsical (a Lego blocks project that will solve the Rubik's Cube).	1
A wild and crazy ride on a submarine stuck in the Arctic ice. This book is full of crazy characters! Both two legged and four legged.  A must read for anyone looking adventure in the high Arctic	1
This one I read before I started leaving my reviews on Amazon. It's a wonderful story. You'll love the characters. Absolutely a 5 star read	1
My comments are not on the CEV translation, but rather on this particular edition.  Among all low cost editions of the whole Bible (Protestant canon), this one is outstanding in three respects:	1
If you have ever needed to change a part on your bike, upgrade to something better, change out your drivetrain, tune your derailleur's, or  even true a wheel... this is the book for you!  With awesome in depth  pictures, and step by step technical procedures for doing just about  anything to the bike that you so dearly love.  John Barnett's experience  with bike repairs far surpasses that of the guy that you normally bring it  into for those expensive repairs, so spend the money for the book, and save  money in the future while at the same time learning from one of the top  professionals in his business!  Do it, it's an awesome book	1
A narrow book for a wide-range art specialists. Needs to be supplemented with other Amazon 4-5 books concerning the problem of forgery	1
I enjoyed every chapter and I especially appreciated the author's hand drawn illustrations. I also learned a lot about how forests develop and the importance of biological diversity. I think that I will now see a lot more when I walk in forest. Like the other reviewer, I feel inspired to acquire some acres of logged out land up North and let the forest grow	1
I thought this was an excellent book.  Those who say this won't turn you into a champion overnight, I've got news for you - NO book can do that.  Only you can...I've raced (retired now) for most of my adult life including some pro races, some of my crew have gone onto Champ cars, NASCAR, and F1, I was lucky enough to be associated with a team that won the Champ car title and my engineer was from that team.  This book gives excellent information and if you can read between the lines you will learn quite a bit that can help you in your racing career.  Those who can't learn anything from this book are advanced enough they don't need to buy any books, but most of us don't have last names like Andretti, Senna, Unser, etc.  If any of you have ever read Senna's book on driving you might also say it's nothing special but you need to read between the lines and figure out what he is alluding to, not what he writes directly about.  Few people will directly give you the "secrets" to motorsports	1
Peter Watson, holding a number of research degrees, offers a comprehensive intellectual history of the 20th century in this book.  Not being an easy read, it takes some time to get through.	1
I read this book in less than one week. Normally I spend and average time of a month in finishing a book, but this was one of the "rare" cases that the reading last until 2 am. Marcus travels to a wild land,  Germania Libera in order to send a gift of the emperor and ends with his  life in hands of a German sorceress. The full novel is filled with action  and historical references, it's worth the money!	1
I absolutely loved this book!  I could relate to each of the four women at different times in their lives.  It reminded me to take all things to HIM in prayer at ALL times	1
It was a gift for my nephew and it delivered. He just couldn't put it down before he recognized all the characters	1
Having worked with VBScript for a little over four years I am by no means an expert; however, I feel that my experience does give me somewhat of an advanced applied knowledge of scripting. I was pretty skeptical when I saw the word "Advanced" in the title, but this book laid all my concerns to rest in the early chapters.	1
Rather than reading a biography of Red Auerbach, Wilt Chamberlain and Bill Russell, turn to this period book! Here you get everything: a complete portrayal of the situation of African American who were just starting to segregate professional sports outside of the Brooklyn Dodgers. But at the same time it is an introduction to a time, when athletes were not the superstars of today.	1
I got this book for my fiance on the recommendation of my Rabbi.  She loves it.	1
As a Visual Arts student coming to terms with the whole conceptual ideology in contemporary art, I found this book an excellent choice for delving into the theoretical side of contemporary photgraphy. This book is definitely not bedtime reading.  Trust me, I tried it and kept myself awake! There is also an excellent reference to archives, journals and other books to peruse.  I found the book easy to understand and has helped me immensely in my quest to understand what constitutes Visual Art in current times. An excellent choice for all those contemplating a Visual Arts career using photographic image	1
If you are into Cooking than this is the Book you must have.	1
_The New Taste of Chocolate_ has the beautiful pictures of a coffee table book, but it has a lot of academic substance and a lot of value to the reader.	1
This book has a photo of each dessert so you can see what you're making and easy recipes that look impressive, all using a cake mix box of some kind.  Their Snickerdoodle Cake uses a white cake mix, some other ingredients, and includes a Cinnamon Buttercream frosting recipe.  Yum!   I love the variety of recipes (bundts, bars, round, layered, etc.) and my kids and I can do many together.  I think the packaged cake mixes from the store have a nice taste, so these recipes just build on those mixes.  I just want easy recipes that aren't intimidating, and this book is the solution for that.   I highly reccommend The Cake Mix Doctor.	1
This was a childhood favorite of mine which I frequently read in the Library of the Troy Jewish Community Center 87 First Street.	1
This is an easy to use instructional manual with practical assignments to help you retain the information given. Highly recommended	1
We love this book - Mom and Two Year old included!  Gerald the giraffe finds music that he loves and is able to dance like never before.  Fun text, colorful illustrations.  This is a book we have read over and over in our house.  Has a great message about finding the music that works for you.  I love it so much I bought a copy for our niece!	1
If one approaches this book with a view to learning Music Theory, one would be slightly disappointed.  The author brushes right through the fundamentals but that is to be expected from an outline book of this type.   All in all, I think this book will come in useful after I've learned Music  and need to review theory from time to time.  Great book though	1
I'm a fan of Bill Myers work and have been since "Blood of Heaven". This one slipped by me somehow and when I saw it I immediately got it. While the plot is somewhat tight for the most part, I do have some problems with parts of it. For one thing, the thought of a terrorist who will kill someone very close to him (read the book to find out) shouldn't have any qualms about killing millions of others. So why is he so intent on the stones? But the most annoying part of the book is the fact that people call each other by their names so much that it gets old. The minute anything happens, they're all screaming each other's names in the midst of the chaos until you finally just want them to shut up and get on with it. For the first-time emergency, we can live with it...but when something happens every few chapters, you've got to have a break! "Daniel!" "Tyler!" "Helen!" "Tyler!" "Daniel!" "Dad!" "Helen!" "Tyler!" Give me a break! Otherwise, a good story...though not up to the same level as "Threshold" or "Blood of Heaven" (definitely better than "Eli" though). Recommended	1
The quality of this presentation is far above what  one normally sees in "game" cookbooks.  Lots of color pictures; all recipes tried so far are keepers.  BTW: elk substitutes straight across in  most of the recipes so its like two books in one	1
If you want great  mathematical puzzles, you buy a Terry Stickels puzzle book.  If you want to read about the universe from the world's best amateur mathematician and physicist, you read Martin Gardner.  If you want a  professional's point of view of all the above, you read anything by Ian  Stewart.  This is simply a must read for all clear thinking people	1
This book gives very good advice about managing behavior problems in difficult children. However, the concept of a "strong-willed child" is confusing because it implies a child with will power or self control. These difficult children actually have poor will power and self control. The techniques given in this book will help teach such children self control.	1
I'm not the expert fencer I long to be (yet), but I do have an ever-growing collection of swords, mostly gifts from grateful Spanish patrons, but I've also been able to purchase and acquire blades from several countries. The pride of my collection is a fairly well-preserved Roman sword from the reign of Trajan.	1
Joe Pickett's daily life is not as enjoyable as it once was.  His wife now has a successful business and brings home a lot more money than he does, and there's still the temptations both of them thought about while Joe was away at Jackson hanging over their marriage.  His relationship with his fast growing up daughter Sheridan is not what it once was and his new boss is doing everything he can to make Joe's life a misery.  Throw in a civil war between Saddlestring's largest family and the appearance of, after along term behind bars bloodthirsty J. W. Keeley, who will not stop at anything until he has avenged his daughter's (Joe's stepdaughter's) death through the slow and torturous murder of Joe Pickett, and one way or another the era of Saddlestring's game warden is set to end.	1
In Plain Sight offers an exceedingly thin plot and thin characters, but it is still an enjoyable read owin entirely to author C. J. Box's prowess at telling a story.	1
This book is comprehensive and easy to follow.  Every recipe I have tried has worked.  The pecan pie recipe is especially good, and very easy for novice bakers.  If you could have only one dessert book on your shelf, this would be it	1
Growing one's herbs is satisfying but using them completes the cycle. If you've ever wondered what to do with all the herbs you've managed to put in your garden over the years this book can help you. If you are just starting out with herbs this book can get you going properly. Not only does it have recipes but it has some ideas that I never could have imagined let alone used. The bulk of the book is dedicated to the herbal index which is extremely helpful. Each illustrated herb is broken down and expalined simply as to it's use, from root to leaves. The only problem I found with this section is that it is organized by their botanical names, which unless you're so inclined is difficult to find quickly. This is a minor problem that is remedied by the oversized common name, which of course is not alphabetized but more recognizable. A page is dedicated to over 100 of the most common herbs used. It tells you how to cultivate the individual herb and it's uses, which includes the medicinal use. Even if I don't use all the herbs or have them growing in my garden it is fascinating to know the historical and contemporary use of herbs. This book is a constant learning experience that can be read over and over. A perfect garden companion for that break under a tree. The knowledge can prove to be invaluable. Even such common herbs as Thyme can present posssibly new insights into it's benefits. Have trouble sleeping? The leaves of Thyme can help insomnia as well as stimulate the production of white corpusules to resist infection amongst it's many other attributes. There is much more information than I need here but there is something for everyone, from herbal dyes, to baths and massages and to the ever popular potpourri. This is, as the title suggests, the complete book on herbs. A great book for the kichen or to help you plan your herb garden, this book has as many uses as the author presents uses for the herbs	1
Histoire et Collections has done it again.A fine work of the quality which the collector and researcher has come to expect from this publisher.	1
I love to browse through different cookbooks.  I have quite a collection, and usually go to the library to find new recipes to try before I decide to purchase the entire book.  I normally look for 3 things in a cookbook, besides delicious recipes that will work for my family.  This includes:	1
I cannot adequately express what this book did for me.  I related to many of the stories, followed the advice, and am now a happier, healthier and more successful person than I was before.  How can you beat that	1
This book was great in helping me identify the details of my SMLE III, including decypering all the symbols. It also provided a nice history lesson on the rifle. I would recommend for collectors, those who own one, or those that just have an interest in them	1
Trotsky once wrote that of the three great tragedies in life- hunger, sex and death- revolutionary Marxism, which was the driving force behind his life and work, mainly concerned itself with the struggle against hunger. That observation contains an essential truth about the central thrust of the Marxist tradition. However, as Trotsky demonstrates here, Marxist methodology cannot and should not be reduced to an analysis of and prescription for that single struggle. Here Trotsky takes on an aspect of the struggle for mass cultural development.	1
Dr. Alex Delaware is completely incorrigible! I love this character, but no wonder his pal Milo is going gray - keeping Alex out of trouble is a full time job! There is a scene in this one where Milo tells Alex straight out not to go snooping - he tells him, "I know you ..." Yeah, Milo knows him all right, and so do we, don't we? (And if you don't - read the books! They're great!)	1
"GPU Gems 2" edited by Matt Pharr (Addison-Wesley, 2005, ISBN 0-321-33559-7) is a collection of forty-eight white papers that detail cutting edge techniques based on today's latest graphical processing units (GPU).  The full color hardcover text is 784 pages and includes a CD-ROM with working demos and source for some of the articles presented in the book.  The text retails for $59.99.	1
Not great, maybe, but good.	1
